timestamp,WHEEL_DISTANCE.time_usec,WHEEL_DISTANCE.count,WHEEL_DISTANCE.distance,,,,,,,,,,,,,,,
1748594025.99348402,809132000,2,-646.0363159,-866.3496704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.09235382,809232000,2,-646.0136719,-866.3175659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.21228385,809352000,2,-645.9735718,-866.2764282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.31223297,809452000,2,-645.9346313,-866.2321167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.41433287,809552000,2,-645.9070435,-866.2028198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.49235702,809632000,2,-645.8798218,-866.175354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.61196589,809752000,2,-645.8397827,-866.1316528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.71201086,809852000,2,-645.8031616,-866.0912476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.79467988,809932000,2,-645.7757568,-866.0597534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.89157796,810032000,2,-645.7481689,-866.0305786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594026.99160194,810132000,2,-645.7072144,-865.9863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.11149597,810252000,2,-645.6688843,-865.9402466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.21183801,810352000,2,-645.6412964,-865.9085693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.31160784,810452000,2,-645.6005859,-865.8632202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.39265203,810532000,2,-645.5725708,-865.8338623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.51159883,810652000,2,-645.5269165,-865.7959595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.59294701,810732000,2,-645.5010376,-865.7664185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.69237089,810832000,2,-645.4730225,-865.7388306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.79236984,810932000,2,-645.4312134,-865.6972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.89285302,811032000,2,-645.4038696,-865.6672363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594027.99739003,811132000,2,-645.3625488,-865.6240234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.11264181,811252000,2,-645.3214111,-865.5809937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.19159985,811332000,2,-645.2935791,-865.5505981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.31255102,811452000,2,-645.2524414,-865.506958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.41438198,811552000,2,-645.2250366,-865.4786987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.49259591,811632000,2,-645.1972046,-865.4495239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.59235883,811732000,2,-645.1558838,-865.4075317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.69249296,811832000,2,-645.128479,-865.3795776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.79724693,811932000,2,-645.0875854,-865.3362427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.89318085,812032000,2,-645.0601807,-865.3075562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594028.99357700,812132000,2,-645.0248413,-865.2611084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.09338593,812232000,2,-645.0045166,-865.225769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.19457388,812332000,2,-644.9646606,-865.1797485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.29372597,812432000,2,-644.9364014,-865.1523438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.39217091,812532000,2,-644.8963623,-865.1065674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.49164200,812632000,2,-644.8694458,-865.0783081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.61148596,812752000,2,-644.8289185,-865.0349731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.69155693,812832000,2,-644.8017578,-865.0048218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.81256890,812952000,2,-644.7612915,-864.961792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.89144588,813032000,2,-644.7344971,-864.9328003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594029.99149394,813132000,2,-644.6942749,-864.8876343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594030.11148596,813252000,2,-644.6535645,-864.8446045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594030.19390297,813332000,2,-644.6265869,-864.8149414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594030.29274487,813432000,2,-644.5994263,-864.786377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594030.39171600,813532000,2,-644.5591431,-864.7427368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594030.51147294,813652000,2,-644.519104,-864.6983643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594030.59238482,813732000,2,-644.4923706,-864.6687012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594030.69172192,813832000,2,-644.4658203,-864.6395264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594030.79155803,813932000,2,-644.425354,-864.5963135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594030.91361094,814052000,2,-644.3848267,-864.5536499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.01172090,814152000,2,-644.3587036,-864.5252075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.09206200,814232000,2,-644.331543,-864.494751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.21174598,814352000,2,-644.2891846,-864.4532471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.29178381,814432000,2,-644.2628174,-864.4241333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.41172695,814552000,2,-644.2217407,-864.3811035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.49191189,814632000,2,-644.1940918,-864.3528442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.61209297,814752000,2,-644.1534424,-864.3093262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.71190691,814852000,2,-644.1116333,-864.2680054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.79738593,814932000,2,-644.0820923,-864.2410889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594031.91588187,815052000,2,-644.0339355,-864.2061768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.01174784,815152000,2,-643.9985962,-864.1862793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.09162188,815232000,2,-643.9613647,-864.1688843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.21157193,815352000,2,-643.9054565,-864.1498413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.31164002,815452000,2,-643.8534546,-864.1419678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.41377282,815552000,2,-643.8148804,-864.1421509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.49160480,815632000,2,-643.7793579,-864.1421509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.59345102,815733000,2,-643.7249756,-864.1421509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.69203281,815832000,2,-643.6866455,-864.1421509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.81396103,815952000,2,-643.6362915,-864.1417236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.91430283,816052000,2,-643.5990601,-864.1384888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594032.99179101,816132000,2,-643.5753174,-864.130188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594033.11184382,816252000,2,-643.5371704,-864.0960693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594033.21161485,816352000,2,-643.5100098,-864.0691528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594033.29169798,816432000,2,-643.479187,-864.0406494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594033.39262486,816532000,2,-643.4335327,-864.0049438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594033.51153803,816652000,2,-643.3890381,-863.9631348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594033.61159301,816752000,2,-643.3565063,-863.9325562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594033.69196200,816832000,2,-643.3264771,-863.9038696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594033.79163003,816932000,2,-643.2817383,-863.8627319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594033.91869688,817052000,2,-643.2380371,-863.8299561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.01216602,817152000,2,-643.2125854,-863.8115234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.11203504,817252000,2,-643.1811523,-863.7913818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.19544291,817332000,2,-643.1637573,-863.7820435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.31253886,817452000,2,-643.1447144,-863.7719116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.41343999,817552000,2,-643.1361694,-863.7721558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.51232481,817652000,2,-643.1329346,-863.7721558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.61257792,817752000,2,-643.1331787,-863.7721558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.71161485,817852000,2,-643.1374512,-863.7740479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.81235981,817952000,2,-643.1402588,-863.7789917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.91330481,818052000,2,-643.1522217,-863.8016968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594034.99254894,818132000,2,-643.1691284,-863.8179932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.09165287,818232000,2,-643.1815186,-863.8413086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.21197581,818352000,2,-643.2053223,-863.8764038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.31244087,818452000,2,-643.2352905,-863.9229126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.41255498,818552000,2,-643.2554321,-863.9597778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.49280095,818632000,2,-643.2720947,-863.9959106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.61224794,818752000,2,-643.3070068,-864.043396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.71307802,818852000,2,-643.3461914,-864.0906982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.81611991,818952000,2,-643.3770142,-864.121582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.89224887,819032000,2,-643.4069824,-864.1536865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594035.99420500,819132000,2,-643.4519653,-864.1988525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594036.11272693,819252000,2,-643.5001831,-864.2449341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594036.21164393,819352000,2,-643.5310059,-864.2729492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594036.31199288,819452000,2,-643.5768433,-864.3145142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594036.41185594,819552000,2,-643.6138306,-864.3391113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594036.51226592,819652000,2,-643.6710205,-864.369751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594036.61453485,819752000,2,-643.7072144,-864.3887939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594036.69378901,819832000,2,-643.737854,-864.40979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594036.79359794,819932000,2,-643.7836304,-864.4500732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594036.89224696,820032000,2,-643.8138428,-864.4793701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.01316690,820152000,2,-643.8624268,-864.5204468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.11278296,820252000,2,-643.9106445,-864.5621948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.21329093,820352000,2,-643.94104,-864.5932617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.31250286,820452000,2,-643.9873047,-864.6376343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.41324282,820552000,2,-644.0189209,-864.6669922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.51231194,820652000,2,-644.074646,-864.7046509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.61338997,820752000,2,-644.1103516,-864.7279663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.69595599,820832000,2,-644.1422729,-864.7545776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.79230785,820932000,2,-644.1902466,-864.7971191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594037.91849089,821052000,2,-644.2373657,-864.8418579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.01291800,821152000,2,-644.2688599,-864.8716431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.11258602,821252000,2,-644.315918,-864.9158936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.21328402,821352000,2,-644.3485107,-864.9463501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.31327295,821452000,2,-644.3951416,-864.9917603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.41338181,821552000,2,-644.4263916,-865.0203857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.51450300,821652000,2,-644.4743652,-865.0666504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.59308100,821732000,2,-644.5058594,-865.0956421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.71430683,821852000,2,-644.5527344,-865.1403809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.81218195,821952000,2,-644.5838013,-865.1703491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594038.91242886,822052000,2,-644.6325684,-865.2144165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.01366782,822152000,2,-644.6638794,-865.244812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.11319685,822252000,2,-644.7105713,-865.2891235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.21345186,822352000,2,-644.7390137,-865.3240967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.31244493,822452000,2,-644.7818604,-865.371582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.39453793,822532000,2,-644.8137207,-865.4003296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.49873781,822632000,2,-644.8446045,-865.4313354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.61254382,822752000,2,-644.8908691,-865.4758911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.71370101,822852000,2,-644.9379272,-865.5193481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.81189704,822952000,2,-644.9683228,-865.5482788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594039.91387081,823052000,2,-645.0147705,-865.5932007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.01186395,823152000,2,-645.0473633,-865.6235962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.11156082,823252000,2,-645.0944214,-865.6691895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.21384501,823352000,2,-645.1253052,-865.6991577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.29244685,823432000,2,-645.1561279,-865.727417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.41160893,823552000,2,-645.2030029,-865.7741089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.51157403,823652000,2,-645.2503052,-865.8184204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.61157298,823752000,2,-645.2817993,-865.8477783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.71200585,823852000,2,-645.3282471,-865.8931885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.81168199,823952000,2,-645.3603516,-865.9229126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.91682482,824052000,2,-645.4064331,-865.9671021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594040.99464989,824132000,2,-645.4338379,-866.0006104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594041.09661794,824232000,2,-645.4588623,-866.0349121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594041.21268582,824352000,2,-645.5014648,-866.0835571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594041.31247592,824452000,2,-645.5466919,-866.1290894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594041.41196585,824552000,2,-645.5776978,-866.1588745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594041.51465702,824652000,2,-645.6192627,-866.2089844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594041.61221886,824752000,2,-645.645752,-866.2420044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594041.71206284,824852000,2,-645.6911621,-866.2873535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594041.81211400,824952000,2,-645.722229,-866.317749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594041.91295099,825052000,2,-645.769165,-866.3633423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.01237297,825152000,2,-645.8001709,-866.3939819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.11232781,825252000,2,-645.8436279,-866.4428101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.21221399,825352000,2,-645.8704224,-866.4764404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.31225491,825452000,2,-645.9161987,-866.5211792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.41236687,825552000,2,-645.9474487,-866.5515747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.51240182,825652000,2,-645.9943848,-866.5980225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.59622788,825732000,2,-646.0262451,-866.628418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.71244287,825852000,2,-646.0744629,-866.6734009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.81256890,825952000,2,-646.1052856,-866.704895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594042.91307187,826052000,2,-646.1519775,-866.7498779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.01171994,826152000,2,-646.1832275,-866.7800293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.11162281,826252000,2,-646.2296753,-866.8253784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.21197701,826352000,2,-646.2617798,-866.8549805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.31168795,826452000,2,-646.3078003,-866.9003296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.39346385,826532000,2,-646.3388672,-866.9296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.51320601,826652000,2,-646.3861694,-866.9727173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.61171699,826752000,2,-646.4170532,-867.003418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.71234393,826852000,2,-646.4658203,-867.046814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.81173801,826952000,2,-646.4938965,-867.078064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594043.91761184,827052000,2,-646.5360718,-867.1258545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.01243496,827152000,2,-646.5684204,-867.1553955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.11248803,827252000,2,-646.614624,-867.2022705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.19468188,827332000,2,-646.6450806,-867.2322388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.29991889,827432000,2,-646.6769409,-867.2598877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.41258097,827552000,2,-646.7242432,-867.3048706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.51362586,827652000,2,-646.7703247,-867.3502197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.61198092,827752000,2,-646.8026123,-867.380188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.71227384,827852000,2,-646.8495483,-867.4268799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.81192493,827952000,2,-646.8810425,-867.4564209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594044.91229796,828052000,2,-646.9283447,-867.5004883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.01171303,828152000,2,-646.9602661,-867.52948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.09465694,828232000,2,-646.991272,-867.5619507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.19280982,828332000,2,-647.0366821,-867.6054077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.29473090,828432000,2,-647.0679321,-867.6356812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.39296985,828532000,2,-647.1148071,-867.6810303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.49240994,828632000,2,-647.1426392,-867.7123413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.59389901,828732000,2,-647.1827393,-867.7636719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.69400787,828832000,2,-647.2145996,-867.7936401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.81302595,828952000,2,-647.2584839,-867.8375244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594045.89229083,829032000,2,-647.286377,-867.8739624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.01252699,829152000,2,-647.3236084,-867.925293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.11259890,829252000,2,-647.364502,-867.9746094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.21508193,829352000,2,-647.3953247,-868.0039063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.31307602,829452000,2,-647.4415283,-868.0488281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.41165280,829552000,2,-647.472168,-868.0792236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.49680591,829632000,2,-647.5036621,-868.1099243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.61170292,829752000,2,-647.5475464,-868.1559448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.69170499,829832000,2,-647.5777588,-868.1858521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.81269097,829952000,2,-647.6261597,-868.230896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594046.91168880,830052000,2,-647.6732178,-868.2766724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.01209903,830152000,2,-647.7038574,-868.3058472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.11227393,830252000,2,-647.7458496,-868.3571777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.21205997,830352000,2,-647.7730103,-868.388855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.30025983,830432000,2,-647.8034058,-868.4182129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.41168284,830552000,2,-647.8499146,-868.4633789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.51216793,830652000,2,-647.8922729,-868.5117798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.61151290,830752000,2,-647.9173584,-868.5462646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.71155000,830852000,2,-647.958252,-868.5931396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.81163788,830952000,2,-647.9888306,-868.6218872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594047.91208291,831052000,2,-648.0342407,-868.6682739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.01215482,831152000,2,-648.0650635,-868.6982422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.09275484,831232000,2,-648.0965576,-868.727417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.21174288,831352000,2,-648.1425781,-868.7727661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.31186295,831452000,2,-648.190979,-868.8175049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.41164684,831552000,2,-648.2215576,-868.8468628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.51200891,831652000,2,-648.2678223,-868.8922729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.61159587,831752000,2,-648.2993164,-868.9222412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.71178198,831852000,2,-648.3474731,-868.9674072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.81591892,831952000,2,-648.3781128,-868.9971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.89908385,832032000,2,-648.4110718,-869.0269165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594048.99264193,832132000,2,-648.4573364,-869.0708618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594049.11183190,832252000,2,-648.5044556,-869.1170654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594049.21690488,832352000,2,-648.5359497,-869.1466064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594049.31211495,832452000,2,-648.5828247,-869.1905518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594049.41208887,832552000,2,-648.6135864,-869.2209473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594049.51171994,832652000,2,-648.6607666,-869.2672119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594049.61530399,832752000,2,-648.6890259,-869.300354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594049.71163702,832852000,2,-648.7299194,-869.348938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594049.81270099,832952000,2,-648.7611694,-869.3793945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594049.91259980,833052000,2,-648.8039551,-869.4275513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594050.01177096,833152000,2,-648.8320313,-869.4590454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594050.11238384,833252000,2,-648.8789063,-869.5037842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594050.21212482,833352000,2,-648.9102173,-869.5335693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594050.31237102,833452000,2,-648.9572754,-869.5784912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594050.39636683,833532000,2,-648.987915,-869.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
