timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748594056.48760796,839632529,152,0,-931,20,45,-14,-282,-125,264,0,1243
1748594056.58343887,839732395,145,-3,-960,-6,-9,-9,-273,-117,256,0,1292
1748594056.70178580,839851982,165,-6,-928,0,-132,2,-260,-113,254,0,1292
1748594056.80152988,839951987,166,-18,-913,-22,33,38,-256,-112,255,0,1292
1748594056.90180993,840051981,163,-17,-925,-2,109,-13,-258,-114,252,0,1243
1748594057.00178599,840151983,147,9,-966,24,54,-34,-258,-106,250,0,1243
1748594057.10477901,840252072,157,3,-973,-3,-84,-9,-253,-106,249,0,1243
1748594057.20149899,840351968,156,-3,-987,1,-115,25,-250,-109,248,0,1292
1748594057.30172896,840451952,149,-11,-998,5,-59,47,-256,-109,252,0,1243
1748594057.40165281,840551943,146,-5,-998,0,-2,41,-251,-107,255,0,1243
1748594057.50285697,840651958,140,-9,-986,-2,18,17,-254,-109,257,0,1243
1748594057.60156989,840751936,135,-7,-979,-5,12,-6,-250,-108,251,0,1243
1748594057.70167685,840852008,135,-12,-983,-4,5,-4,-252,-109,247,0,1243
1748594057.80152798,840951952,136,-13,-992,-5,4,2,-251,-107,246,0,1243
1748594057.90638304,841052011,134,-8,-987,-6,14,-6,-253,-105,248,0,1243
1748594058.00187492,841152010,136,-7,-983,-6,10,-18,-252,-105,251,0,1243
1748594058.08216000,841232526,137,-2,-982,-5,2,-24,-252,-105,251,0,1243
1748594058.20179701,841351988,132,-8,-984,-5,-16,-19,-251,-106,247,0,1292
1748594058.30172181,841451970,133,-8,-988,-5,-29,-11,-240,-104,249,0,1292
1748594058.40167594,841551963,134,-6,-980,-5,-29,-13,-249,-110,251,0,1292
1748594058.50147581,841652008,128,-4,-975,-4,-30,-19,-249,-110,250,0,1292
1748594058.60148001,841751959,124,-10,-977,-4,-32,-17,-245,-110,253,0,1292
1748594058.70175099,841851974,127,-7,-983,-2,-30,-12,-242,-109,256,0,1292
1748594058.80184889,841951970,120,1,-982,-2,-26,-15,-243,-108,254,0,1292
1748594058.88366389,842032579,115,-4,-982,0,-23,-11,-243,-108,254,0,1292
1748594059.00153184,842151973,110,-5,-979,1,-28,-17,-241,-107,252,0,1292
1748594059.10146189,842251958,111,-3,-989,4,-26,-20,-237,-111,259,0,1243
1748594059.20190287,842351949,113,-3,-994,4,-25,-18,-233,-108,255,0,1243
1748594059.30177402,842451979,111,0,-993,4,-28,-16,-235,-110,258,0,1243
1748594059.40162992,842551986,111,-4,-988,2,-29,-12,-234,-106,261,0,1243
1748594059.50168896,842651964,111,-7,-993,4,-28,-2,-232,-108,253,0,1243
1748594059.60168195,842751978,112,-11,-1003,4,-22,5,-228,-107,263,0,1292
1748594059.68241882,842832614,110,-10,-1005,5,-13,8,-228,-107,263,0,1243
1748594059.80155087,842952016,105,-11,-996,4,-11,14,-228,-106,261,0,1292
1748594059.90145588,843051979,102,-18,-1001,4,-7,18,-229,-106,261,0,1243
1748594060.00160885,843151979,102,-17,-1006,4,3,26,-231,-103,259,0,1292
1748594060.10266495,843251970,103,-16,-1007,2,12,25,-234,-107,258,0,1292
1748594060.20175004,843351973,99,-15,-1002,0,20,17,-231,-105,259,0,1292
1748594060.30192685,843452036,101,-15,-997,-3,31,2,-229,-104,257,0,1243
1748594060.40167999,843551942,99,-18,-1000,-5,45,-10,-228,-101,257,0,1243
1748594060.48215199,843632514,109,-15,-997,-7,56,-14,-228,-101,257,0,1243
1748594060.58208489,843732356,115,-12,-1002,-8,62,-14,-237,-107,262,0,1243
1748594060.68204594,843832324,118,-3,-1001,-8,59,-7,-242,-107,259,0,1243
1748594060.78517890,843932338,120,1,-995,-6,58,-5,-243,-105,258,0,1243
1748594060.90192294,844051976,136,-5,-996,-4,61,-6,-247,-110,256,0,1292
1748594061.00187182,844151974,134,-2,-999,-4,66,-2,-252,-109,253,0,1292
1748594061.10144091,844252042,140,0,-990,-2,64,0,-255,-110,251,0,1292
1748594061.20137382,844351965,141,-7,-985,-2,52,4,-258,-108,249,0,1243
1748594061.30142283,844451986,150,-7,-987,-1,44,-1,-261,-109,249,0,1292
1748594061.40161300,844552000,151,-4,-995,-1,37,-7,-270,-111,247,0,1243
1748594061.50138783,844651954,154,-1,-993,-1,38,-2,-272,-109,245,0,1292
1748594061.58254385,844732496,158,0,-992,0,37,-8,-272,-109,245,0,1292
1748594061.68394804,844832397,159,0,-987,-1,34,-12,-273,-108,240,0,1292
1748594061.78172302,844932405,165,-6,-982,0,28,-14,-278,-109,241,0,1292
1748594061.88179183,845032397,173,-5,-992,0,16,-16,-275,-107,243,0,1292
1748594061.98176503,845132380,173,-4,-992,0,1,-16,-275,-105,246,0,1243
1748594062.08565593,845232466,174,-1,-985,0,-11,-15,-277,-110,240,0,1292
1748594062.18627000,845332477,166,-4,-980,0,-25,-13,-277,-107,244,0,1292
1748594062.28148890,845432057,170,-7,-986,2,-34,-5,-271,-107,244,0,1243
1748594062.40153790,845552132,164,-3,-993,1,-51,0,-263,-103,248,0,1292
1748594062.50217891,845652011,156,-5,-990,1,-62,1,-267,-107,251,0,1292
1748594062.60213590,845752013,156,-10,-986,2,-67,5,-258,-102,251,0,1292
1748594062.70168400,845851956,147,-17,-990,1,-66,6,-262,-104,252,0,1292
1748594062.80144596,845952057,140,-15,-997,0,-58,5,-261,-108,252,0,1292
1748594062.90144992,846051972,129,-6,-991,-2,-41,1,-257,-112,252,0,1292
1748594062.98213601,846132478,129,-11,-989,-2,-28,0,-257,-112,252,0,1292
1748594063.08270288,846232547,122,-9,-983,-3,-21,-1,-254,-107,254,0,1292
1748594063.18292093,846332513,122,-17,-980,-3,-8,-3,-253,-108,255,0,1292
1748594063.28190804,846432415,120,-15,-986,-3,1,-11,-252,-111,255,0,1243
1748594063.38236189,846532398,123,-3,-985,-3,4,-7,-254,-110,257,0,1292
1748594063.50146794,846651952,125,-10,-977,-2,-1,7,-251,-108,256,0,1292
1748594063.60145998,846751950,125,-12,-984,-3,7,5,-253,-109,257,0,1292
1748594063.70196986,846851982,133,-10,-991,-1,17,4,-252,-106,258,0,1292
1748594063.80147791,846951965,127,-6,-990,-1,20,8,-244,-103,259,0,1292
1748594063.90150595,847051950,128,-8,-984,-1,14,12,-251,-108,260,0,1292
1748594063.98129702,847132044,134,-9,-989,-1,6,6,-251,-108,260,0,1292
1748594064.10147190,847251976,132,-14,-993,-2,6,1,-252,-109,258,0,1292
1748594064.18240690,847332592,138,-13,-993,-2,0,-2,-252,-109,258,0,1292
1748594064.28148198,847432147,133,-9,-998,-3,-11,-7,-253,-112,257,0,1292
1748594064.40160489,847551972,128,-9,-990,-4,-19,-12,-248,-111,260,0,1292
1748594064.50152802,847652028,130,-10,-995,-4,-20,-19,-249,-111,260,0,1292
1748594064.60143781,847751964,129,-6,-1006,-4,-23,-17,-249,-108,264,0,1292
1748594064.70150495,847851958,123,1,-999,-3,-25,-12,-244,-110,261,0,1292
1748594064.80375004,847951991,119,-2,-991,-3,-24,-15,-236,-105,262,0,1292
1748594064.90177298,848051958,113,-3,-987,-2,-22,-18,-241,-102,261,0,1292
1748594064.98412895,848132380,108,-5,-988,-1,-20,-17,-241,-102,261,0,1292
1748594065.10256696,848251948,109,-3,-995,0,-14,-13,-241,-105,263,0,1292
1748594065.20159602,848351951,106,-2,-990,0,-15,-9,-237,-108,264,0,1292
1748594065.30224895,848451958,109,-6,-985,2,-17,4,-236,-111,266,0,1292
1748594065.40170193,848551995,98,-14,-987,2,-16,12,-237,-106,266,0,1292
1748594065.50171900,848651966,98,-17,-990,2,-15,8,-236,-108,263,0,1292
1748594065.60170794,848751962,96,-10,-995,1,-19,-2,-233,-103,263,0,1292
1748594065.70320392,848851944,93,-10,-989,0,-16,-3,-236,-105,262,0,1292
1748594065.78342795,848932498,92,-10,-990,0,-7,-1,-236,-105,262,0,1292
1748594065.90167594,849051953,91,-17,-991,0,6,-2,-234,-110,268,0,1292
1748594066.00167799,849151963,98,-13,-997,-2,12,-9,-231,-108,260,0,1292
1748594066.10168886,849251947,97,-9,-996,-3,19,-18,-232,-106,265,0,1292
1748594066.20219183,849351962,103,-7,-995,-4,24,-21,-236,-108,264,0,1292
1748594066.30213690,849451998,106,-11,-993,-4,32,-16,-223,-106,261,0,1292
1748594066.40185785,849551985,116,-9,-1002,-2,35,2,-235,-110,266,0,1292
1748594066.50179291,849651966,120,-10,-1001,0,42,14,-237,-108,262,0,1292
1748594066.58271694,849732365,125,-6,-998,0,43,14,-237,-108,262,0,1292
1748594066.68328595,849832335,128,-6,-999,-1,40,14,-246,-109,256,0,1292
1748594066.78213382,849932350,126,-4,-993,0,47,12,-246,-106,262,0,1292
1748594066.88283682,850032350,131,-10,-992,0,44,4,-251,-113,256,0,1292
1748594066.98166990,850132051,137,-13,-997,0,36,1,-253,-111,258,0,1292
1748594067.10187984,850252052,140,-9,-997,-1,24,-5,-250,-108,256,0,1292
1748594067.20287395,850352034,141,-12,-984,-2,25,-11,-250,-109,252,0,1292
1748594067.30204201,850451942,142,-15,-994,-3,10,-17,-250,-108,251,0,1292
1748594067.40427899,850551959,139,-14,-997,-5,-5,-17,-250,-112,255,0,1292
1748594067.50215983,850651968,129,-4,-991,-6,-18,-14,-248,-111,257,0,1292
1748594067.60220599,850751951,126,-3,-990,-4,-29,-9,-248,-108,256,0,1292
1748594067.70158195,850851946,123,-11,-991,-4,-34,-3,-252,-114,259,0,1292
1748594067.80166984,850951969,120,-12,-1000,-2,-38,4,-245,-113,262,0,1292
1748594067.90165496,851051964,118,-8,-1006,-2,-33,5,-246,-113,262,0,1292
1748594068.00204396,851152042,112,-7,-996,-2,-23,9,-243,-113,259,0,1292
1748594068.10176301,851251970,113,-12,-993,-2,-11,9,-245,-109,259,0,1292
1748594068.20176291,851351955,117,-18,-991,-3,-5,5,-243,-109,262,0,1292
1748594068.30184984,851451994,122,-14,-999,-4,-9,4,-237,-107,262,0,1292
1748594068.38271189,851532358,126,-11,-998,-4,-10,3,-237,-107,262,0,1292
1748594068.48342299,851632348,124,-6,-1000,-4,4,3,-242,-112,258,0,1292
1748594068.58678985,851732321,121,-2,-990,-3,18,-2,-249,-114,259,0,1292
1748594068.68255687,851832404,129,-4,-987,-2,29,-3,-251,-114,262,0,1292
1748594068.80290198,851952055,131,-5,-996,-3,31,-1,-244,-109,260,0,1292
1748594068.90182090,852051955,135,0,-994,-3,26,-1,-245,-108,258,0,1292
1748594069.00190592,852151966,132,0,-986,-3,29,-3,-253,-108,258,0,1292
1748594069.10177183,852251944,138,-3,-986,-3,38,-1,-252,-107,257,0,1292
1748594069.20190501,852351948,144,-4,-995,-3,50,8,-258,-109,259,0,1292
1748594069.30240583,852452095,142,-5,-996,-3,62,13,-259,-107,258,0,1292
1748594069.40171480,852551992,146,0,-994,-3,59,10,-260,-107,253,0,1292
1748594069.48224783,852632341,154,-2,-992,-3,60,9,-260,-107,253,0,1292
1748594069.58191800,852732344,153,-8,-985,-1,70,5,-264,-109,255,0,1292
1748594069.68209481,852832319,160,-13,-983,-2,75,-8,-271,-114,249,0,1292
1748594069.80261898,852951978,169,-5,-985,-3,63,-11,-277,-116,251,0,1292
1748594069.90169287,853051977,171,-5,-978,-4,47,-11,-272,-112,252,0,1292
1748594069.98161602,853132055,177,-8,-981,-4,33,-17,-272,-112,252,0,1292
1748594070.10165787,853251991,181,-11,-977,-2,21,-26,-281,-117,249,0,1292
1748594070.20185900,853352070,187,-9,-986,-2,-5,-26,-280,-118,248,0,1292
1748594070.30182695,853451961,178,-4,-984,-1,-34,-24,-265,-110,245,0,1292
1748594070.38168287,853532060,177,-5,-987,-1,-50,-26,-265,-110,245,0,1292
1748594070.48209000,853632338,170,-1,-983,0,-59,-25,-270,-109,246,0,1292
1748594070.58212090,853732351,162,-5,-982,1,-75,-22,-274,-112,250,0,1292
1748594070.68614793,853832326,158,-5,-992,3,-81,-17,-274,-116,249,0,1292
1748594070.78372097,853932899,156,0,-998,3,-79,-13,-265,-111,252,0,1292
1748594070.90253687,854051978,137,0,-984,6,-73,-8,-255,-113,256,0,1292
1748594071.00235391,854152068,133,-3,-992,7,-78,-3,-252,-112,261,0,1292
1748594071.10250497,854252005,129,-1,-996,7,-79,3,-244,-114,258,0,1292
1748594071.20167804,854351954,122,0,-995,8,-77,8,-235,-109,262,0,1292
1748594071.30173182,854451930,109,-2,-986,7,-74,8,-242,-110,270,0,1292
1748594071.40153694,854552022,110,-11,-987,5,-65,21,-241,-109,271,0,1292
1748594071.50162888,854651956,102,-13,-991,5,-52,29,-233,-106,272,0,1292
1748594071.60290384,854752518,99,-11,-991,6,-49,31,-227,-104,272,0,1292
1748594071.68320203,854832565,96,-16,-992,4,-43,32,-227,-104,272,0,1292
1748594071.78279495,854932376,90,-12,-993,0,-30,19,-232,-103,270,0,1292
1748594071.88165498,855032401,82,-17,-987,-1,-7,5,-231,-105,272,0,1292
1748594072.00183487,855151966,83,-22,-1000,-3,12,-13,-226,-101,269,0,1292
1748594072.10176182,855251942,87,-15,-1002,-5,16,-19,-229,-105,270,0,1292
1748594072.20215893,855351948,83,-11,-996,-6,34,-22,-227,-104,271,0,1292
1748594072.30232882,855452009,86,-15,-993,-6,63,-15,-224,-98,266,0,1340
1748594072.40184689,855551935,93,-19,-995,-6,81,-10,-230,-100,259,0,1292
1748594072.50207901,855651973,106,-14,-1001,-7,81,-7,-237,-105,260,0,1292
1748594072.60687089,855752547,112,-9,-1000,-6,76,0,-240,-106,259,0,1292
1748594072.68249488,855832508,122,-11,-999,-5,71,4,-240,-106,259,0,1292
1748594072.80208087,855952007,123,-19,-993,-5,62,9,-242,-100,256,0,1292
1748594072.90163684,856051953,132,-18,-995,-4,46,11,-251,-104,256,0,1292
1748594073.00197601,856151956,136,-12,-997,-4,28,6,-253,-103,259,0,1292
1748594073.10216284,856251955,141,-8,-983,-4,14,3,-257,-105,253,0,1292
1748594073.20174003,856351963,138,-12,-981,-5,-3,-1,-260,-105,253,0,1292
1748594073.30164695,856451981,140,-14,-986,-4,-27,-5,-255,-103,259,0,1292
1748594073.40990591,856552406,141,-12,-994,-5,-44,-5,-254,-105,259,0,1292
1748594073.48228097,856632362,135,-10,-994,-4,-45,-11,-254,-105,259,0,1292
1748594073.58309889,856732333,125,-5,-988,-5,-53,-19,-251,-103,264,0,1292
1748594073.70178580,856851942,122,-9,-988,-5,-66,-23,-248,-108,259,0,1292
1748594073.80312800,856951953,111,-9,-995,-4,-66,-20,-237,-105,264,0,1292
1748594073.90250301,857051960,104,-3,-998,-6,-59,-18,-232,-107,267,0,1292
1748594074.00224686,857152043,90,0,-994,-7,-43,-17,-234,-107,266,0,1292
1748594074.10175681,857251955,85,-3,-991,-6,-27,-19,-231,-103,268,0,1292
1748594074.20202303,857351972,87,-6,-998,-8,-13,-20,-232,-107,266,0,1292
1748594074.30585694,857452557,91,-1,-1006,-9,0,-21,-222,-106,267,0,1292
1748594074.38441992,857532616,89,3,-1002,-6,14,-15,-222,-106,267,0,1292
1748594074.50219297,857651949,90,4,-988,0,32,5,-222,-108,268,0,1292
1748594074.60151696,857751976,94,-5,-992,1,37,19,-232,-110,265,0,1292
1748594074.70144701,857851951,104,-6,-998,2,44,29,-236,-108,263,0,1292
1748594074.80146194,857951982,109,-4,-1000,3,50,33,-235,-108,262,0,1292
1748594074.90147996,858051973,114,-9,-992,3,55,28,-228,-103,257,0,1292
1748594075.00130582,858151954,110,-7,-988,2,55,10,-237,-105,257,0,1292
1748594075.10189390,858251947,123,-11,-990,0,57,-1,-243,-102,255,0,1292
1748594075.18183804,858332389,123,-10,-987,-1,60,-5,-243,-102,255,0,1292
1748594075.28200388,858432402,133,-8,-993,0,55,-6,-252,-107,252,0,1292
1748594075.40223002,858551950,137,-4,-986,0,49,-12,-256,-105,254,0,1292
1748594075.50181985,858651942,139,-10,-984,-1,38,-18,-262,-111,254,0,1292
1748594075.60175490,858751950,147,-11,-990,-2,25,-20,-264,-108,253,0,1292
1748594075.70125484,858851995,154,-6,-995,-3,13,-17,-264,-111,255,0,1292
1748594075.80131483,858951953,153,-5,-992,-4,0,-24,-262,-112,254,0,1292
1748594075.90207100,859051935,149,-2,-985,-4,-13,-25,-262,-111,255,0,1292
1748594076.00213885,859151960,150,-7,-995,-3,-27,-15,-259,-112,258,0,1292
1748594076.08209181,859232569,148,-8,-996,-3,-26,-9,-259,-112,258,0,1292
1748594076.20249581,859351945,147,0,-1008,-2,-14,-3,-260,-115,258,0,1292
1748594076.30158997,859451960,140,2,-994,-1,8,-1,-258,-115,256,0,1292
1748594076.40205097,859551951,138,0,-989,-1,16,-2,-259,-114,255,0,1292
1748594076.50255585,859651975,146,-6,-990,0,11,5,-244,-106,255,0,1292
1748594076.60188699,859751966,145,-4,-996,1,-2,10,-257,-113,257,0,1292
1748594076.70183897,859851947,145,0,-996,1,-9,13,-259,-112,261,0,1340
1748594076.80191803,859951952,143,-7,-990,1,-6,16,-262,-114,254,0,1340
1748594076.88368487,860032678,144,-2,-989,2,0,17,-262,-114,254,0,1292
1748594077.00204492,860151979,147,-10,-994,4,-2,21,-259,-114,255,0,1340
1748594077.10187602,860251974,148,-8,-996,4,-4,19,-262,-112,261,0,1292
1748594077.20205593,860351937,141,-11,-993,3,-5,13,-261,-109,258,0,1340
1748594077.30198503,860451973,138,-16,-987,1,-2,4,-264,-112,255,0,1340
1748594077.40195489,860551986,139,-17,-992,0,0,-2,-261,-107,257,0,1292
1748594077.50187802,860651965,138,-17,-998,-1,1,-5,-257,-110,259,0,1292
1748594077.60198593,860751955,137,-7,-997,-3,-3,-11,-260,-110,256,0,1292
1748594077.68404794,860832605,135,-14,-997,-3,-11,-12,-260,-110,256,0,1292
1748594077.80205297,860951963,124,-15,-992,-2,-25,-16,-253,-109,256,0,1292
1748594077.90310788,861052066,125,-17,-997,-1,-22,-15,-248,-104,258,0,1292
1748594078.00261188,861152051,125,-10,-997,-1,-16,-17,-245,-102,258,0,1292
1748594078.10210299,861251959,125,-5,-993,-1,-11,-22,-251,-109,264,0,1340
1748594078.20180702,861351943,118,-7,-987,-1,-1,-17,-253,-112,262,0,1292
1748594078.30149293,861451985,122,-10,-990,-1,3,-10,-254,-111,260,0,1292
1748594078.40146995,861551949,127,-9,-997,-1,8,-3,-239,-106,257,0,1340
1748594078.49044585,861632351,124,-12,-996,-1,15,-5,-239,-106,257,0,1340
1748594078.58360386,861732451,125,0,-998,-2,26,-6,-252,-113,259,0,1340
1748594078.68267703,861832345,127,-3,-988,-2,36,1,-256,-111,264,0,1292
1748594078.78510690,861932357,130,-4,-981,-2,48,4,-259,-109,262,0,1292
1748594078.90206099,862051992,144,-4,-990,-2,47,1,-250,-105,256,0,1292
1748594078.98163986,862132043,145,-6,-987,-2,37,1,-250,-105,256,0,1292
1748594079.10142303,862251939,142,-6,-978,-2,12,2,-262,-112,254,0,1292
1748594079.20169687,862351997,144,-9,-977,-2,-9,1,-265,-110,259,0,1292
1748594079.30182600,862451942,148,-7,-985,-2,-29,0,-260,-109,255,0,1292
1748594079.40151095,862551947,143,-3,-990,-1,-50,1,-256,-110,255,0,1292
1748594079.48411584,862632053,139,-6,-987,0,-69,3,-256,-110,255,0,1292
1748594079.58361888,862732458,134,-3,-984,0,-80,4,-254,-107,257,0,1340
1748594079.68253589,862832393,120,-7,-981,1,-69,7,-252,-107,260,0,1292
1748594079.80212784,862952007,121,-13,-992,-1,-56,5,-248,-108,265,0,1340
1748594079.90271997,863051970,113,-9,-988,-2,-56,-1,-238,-104,266,0,1292
1748594080.00135589,863152035,105,-4,-983,-4,-58,-6,-235,-103,264,0,1340
1748594080.10144186,863251943,103,-10,-986,-3,-56,-7,-236,-107,264,0,1292
1748594080.20141482,863351951,102,-14,-997,-4,-46,-9,-231,-105,265,0,1340
1748594080.30169201,863451952,97,-10,-998,-3,-33,-13,-230,-107,270,0,1292
1748594080.40126300,863551946,94,-8,-994,-4,-28,-16,-226,-104,270,0,1340
1748594080.48308396,863632468,95,-4,-999,-5,-25,-20,-226,-104,270,0,1292
1748594080.58221102,863732336,87,-6,-993,-5,-11,-20,-228,-104,276,0,1292
1748594080.70136595,863851964,89,-14,-1004,-5,9,-19,-209,-96,271,0,1340
1748594080.80130887,863951946,83,-7,-1003,-6,14,-17,-222,-103,275,0,1292
1748594080.90134597,864052012,85,-4,-1000,-5,22,-11,-224,-102,275,0,1340
1748594081.00143480,864151952,88,-8,-989,-4,35,-2,-227,-102,276,0,1292
1748594081.10170102,864251953,90,-10,-994,-3,32,5,-230,-103,272,0,1340
1748594081.20285201,864351977,94,-10,-1002,-1,30,6,-231,-103,266,0,1340
1748594081.30151081,864452027,93,-6,-994,-1,29,7,-234,-104,268,0,1292
1748594081.38257694,864532565,94,-5,-997,0,26,6,-234,-104,268,0,1292
1748594081.50196791,864651939,98,-7,-991,0,31,10,-234,-104,263,0,1340
1748594081.60351396,864751981,100,-13,-1001,1,33,14,-233,-106,261,0,1292
1748594081.70159483,864851992,101,-12,-1003,0,22,11,-236,-106,268,0,1292
1748594081.80169201,864951957,103,-10,-1000,-2,15,2,-238,-106,260,0,1340
1748594081.90147591,865051942,101,-9,-990,-3,22,-7,-244,-108,262,0,1340
1748594082.00154185,865151952,103,-13,-998,-4,20,-8,-244,-105,260,0,1340
1748594082.10144401,865251920,105,-8,-1005,-4,24,-9,-242,-104,258,0,1340
1748594082.18255997,865332484,112,-9,-1004,-4,22,-10,-242,-104,258,0,1340
1748594082.28416800,865432357,111,-3,-1003,-4,14,-12,-243,-106,257,0,1292
1748594082.38322592,865532497,116,-2,-997,-4,4,-12,-247,-106,260,0,1292
1748594082.50217485,865651954,120,-7,-1007,-3,0,-6,-237,-105,262,0,1292
1748594082.60194993,865752067,128,-5,-1010,-2,9,-2,-243,-104,257,0,1292
1748594082.70142198,865851946,123,-1,-1003,-2,19,0,-245,-103,255,0,1292
1748594082.80147386,865951962,122,-6,-995,-2,26,0,-251,-109,258,0,1340
1748594082.90177703,866051958,130,-8,-999,-2,21,-3,-248,-113,253,0,1340
1748594083.00255799,866152008,131,-3,-1005,-1,21,-2,-244,-107,254,0,1292
1748594083.10160995,866251963,131,2,-1004,0,23,3,-248,-109,251,0,1340
1748594083.18554902,866332351,133,3,-1003,1,31,8,-248,-109,251,0,1340
1748594083.30218887,866451964,133,-6,-992,1,47,8,-247,-107,251,0,1340
1748594083.40175700,866551927,145,-9,-992,2,53,7,-255,-111,253,0,1340
1748594083.50143480,866651984,145,-6,-994,0,52,9,-260,-109,253,0,1340
1748594083.60162091,866751951,147,-3,-986,1,45,9,-266,-112,247,0,1340
1748594083.70158696,866851956,148,-6,-979,1,44,6,-265,-113,249,0,1292
1748594083.80179286,866951971,154,-10,-982,0,46,-3,-266,-110,245,0,1292
1748594083.90160704,867052040,152,-7,-987,0,47,-9,-264,-107,246,0,1340
1748594083.98578286,867132388,158,-7,-981,0,45,-10,-264,-107,246,0,1340
1748594084.08333087,867232347,162,-2,-980,0,34,-17,-272,-109,247,0,1292
1748594084.18260694,867332431,160,1,-974,-1,6,-21,-273,-113,248,0,1340
1748594084.28272986,867432358,162,-4,-972,-1,-35,-23,-273,-111,244,0,1292
1748594084.38316989,867532379,160,-8,-983,-1,-65,-17,-272,-112,247,0,1340
1748594084.50173688,867651950,151,-3,-988,0,-82,-13,-255,-105,252,0,1340
1748594084.60153198,867751938,150,-7,-984,0,-87,-14,-255,-109,249,0,1340
