timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748593936.98185396,720132,152465,335985,-15137,-15137,-586,91,-399,0
1748593937.08196282,720232,152446,335944,-15134,-15134,-186,30,-317,0
1748593937.18121886,720332,152374,335785,-15122,-15122,-726,121,-479,0
1748593937.30129099,720452,152278,335573,-15107,-15107,-400,60,-471,0
1748593937.40139794,720552,152235,335477,-15101,-15101,-434,60,-458,0
1748593937.50122499,720652,152165,335324,-15092,-15092,-696,91,-552,0
1748593937.60128284,720752,152117,335219,-15085,-15085,-475,60,-524,0
1748593937.70132589,720852,152070,335116,-15079,-15079,-470,60,-505,0
1748593937.80131292,720952,151974,334904,-15067,-15067,-960,121,-683,0
1748593937.88198495,721032,151974,334904,-15067,-15067,-960,121,-683,0
1748593937.98169398,721132,151923,334792,-15061,-15061,-505,60,-616,0
1748593938.08179688,721232,151809,334540,-15049,-15049,-1146,121,-822,0
1748593938.18352389,721332,151809,334540,-15052,-15052,0,-30,0,0
1748593938.28184700,721432,151703,334305,-15040,-15040,-1063,121,-918,0
1748593938.40146899,721552,151493,333843,-15006,-15006,-1056,183,-1010,0
1748593938.50144291,721652,151443,333733,-14997,-14997,-497,91,-815,0
1748593938.60133791,721752,151393,333623,-14988,-14988,-502,91,-697,0
1748593938.70135689,721852,151324,333471,-14976,-14976,-690,121,-699,0
1748593938.80130100,721952,151305,333429,-14973,-14973,-187,30,-502,0
1748593938.90136480,722052,151262,333334,-14967,-14967,-430,60,-476,0
1748593938.98110986,722132,151262,333334,-14967,-14967,-430,60,-476,0
1748593939.08210802,722232,151182,333159,-14958,-14958,-796,91,-602,0
1748593939.18172503,722332,151182,333159,-14961,-14961,0,-30,0,0
1748593939.28170085,722432,151182,333159,-14964,-14964,0,-30,0,0
1748593939.38172197,722532,151182,333159,-14973,-14973,0,-91,0,0
1748593939.48171592,722632,151182,333159,-14973,-14973,0,0,0,0
1748593939.58172202,722732,151182,333159,-14973,-14973,0,0,0,0
1748593939.68160200,722832,151182,333159,-14979,-14979,0,-60,0,0
1748593939.78156400,722932,151182,333159,-14985,-14985,0,-60,0,0
1748593939.90128088,723052,151182,333159,-14982,-14982,0,30,0,0
1748593940.00126696,723152,151182,333159,-14979,-14979,0,30,0,0
1748593940.08132601,723232,151182,333159,-14979,-14979,0,30,0,0
1748593940.20129395,723352,151182,333159,-14976,-14976,0,30,0,0
1748593940.30127287,723452,151182,333159,-14979,-14979,0,-30,0,0
1748593940.38146091,723532,151182,333159,-14979,-14979,0,-30,0,0
1748593940.48174500,723632,151182,333159,-14988,-14988,0,-91,0,0
1748593940.58184886,723732,151182,333159,-14988,-14988,0,0,0,0
1748593940.68213582,723832,151182,333159,-14988,-14988,0,0,0,0
1748593940.78263402,723932,151182,333159,-14988,-14988,0,0,0,0
1748593940.88159299,724032,151182,333159,-14991,-14991,0,-30,0,0
1748593940.98176289,724132,151182,333159,-14991,-14991,0,0,0,0
1748593941.08193183,724232,151182,333159,-14994,-14994,0,-30,0,0
1748593941.18191981,724332,151182,333159,-15003,-15003,0,-91,0,0
1748593941.28192687,724432,151182,333159,-15003,-15003,0,0,0,0
1748593941.38134098,724532,151182,333159,-15006,-15006,0,-30,0,0
1748593941.48135591,724632,151182,333159,-15003,-15003,0,30,0,0
1748593941.60165596,724752,151182,333159,-15028,-15028,0,-182,0,0
1748593941.70117903,724852,151097,332970,-15037,-15037,-857,-91,-702,0
1748593941.78123593,724932,151097,332970,-15037,-15037,-857,-91,-702,0
1748593941.90135002,725052,150920,332581,-15058,-15058,-727,-91,-794,0
1748593941.98144293,725132,150920,332581,-15058,-15058,-727,-91,-794,0
1748593942.08220196,725232,150853,332432,-15067,-15067,-676,-91,-751,0
1748593942.18213201,725332,150739,332182,-15082,-15082,-1130,-151,-901,0
1748593942.28128791,725432,150689,332071,-15088,-15088,-507,-61,-751,0
1748593942.40134382,725552,150689,332071,-15088,-15088,0,-30,0,0
1748593942.50129390,725652,150689,332071,-15092,-15092,0,-30,0,0
1748593942.60136890,725752,150718,332134,-15088,-15088,289,30,-349,0
1748593942.70120883,725852,150595,331863,-15104,-15104,-1229,-152,-692,0
1748593942.78108096,725932,150595,331863,-15104,-15104,-1229,-152,-692,0
1748593942.88165498,726032,150595,331863,-15104,-15104,0,0,-425,0
1748593942.98202181,726132,150624,331929,-15101,-15101,296,30,-145,0
1748593943.08188796,726232,150624,331929,-15107,-15107,0,-60,0,0
1748593943.18220687,726332,150624,331929,-15113,-15113,0,-60,0,0
1748593943.28190494,726432,150624,331929,-15113,-15113,0,0,0,0
1748593943.40183783,726552,150624,331929,-15122,-15122,0,-91,0,0
1748593943.50138402,726652,150624,331929,-15119,-15119,0,30,0,0
1748593943.60140681,726752,150624,331929,-15119,-15119,0,0,0,0
1748593943.70127296,726852,150624,331929,-15125,-15125,0,-60,0,0
1748593943.78142881,726932,150624,331929,-15125,-15125,0,-60,0,0
1748593943.90131998,727052,150624,331929,-15140,-15140,0,-60,0,0
1748593943.98118401,727132,150624,331929,-15140,-15140,0,-60,0,0
1748593944.10197783,727252,150624,331929,-15149,-15149,0,-60,0,0
1748593944.18209100,727332,150624,331929,-15149,-15149,0,-60,0,0
1748593944.28203392,727432,150624,331929,-15146,-15146,0,30,0,0
1748593944.38207603,727532,150624,331929,-15164,-15164,0,-182,0,0
1748593944.48157287,727632,150624,331929,-15168,-15168,0,-30,0,0
1748593944.58164096,727732,150624,331929,-15158,-15158,0,91,0,0
1748593944.68180680,727832,150624,331929,-15164,-15164,0,-60,0,0
1748593944.78113794,727932,150624,331929,-15168,-15168,0,-30,0,0
1748593944.90128088,728052,150624,331929,-15155,-15155,0,91,0,0
1748593944.98124981,728132,150624,331929,-15155,-15155,0,91,0,0
1748593945.10125494,728252,150624,331929,-15143,-15143,0,121,0,0
1748593945.20126891,728352,150624,331929,-15128,-15128,0,152,0,0
1748593945.30124092,728452,150624,331929,-15122,-15122,0,60,0,0
1748593945.40138292,728552,150624,331929,-15113,-15113,0,91,0,0
1748593945.50236297,728652,150624,331929,-15104,-15104,0,90,0,0
1748593945.58217096,728732,150624,331929,-15104,-15104,0,90,0,0
1748593945.68181300,728832,150624,331929,-15104,-15104,0,0,0,0
1748593945.78142285,728932,150624,331929,-15098,-15098,0,60,0,0
1748593945.90152597,729052,150624,331929,-15107,-15107,0,-60,0,0
1748593945.98113203,729132,150624,331929,-15107,-15107,0,-60,0,0
1748593946.10113502,729252,150624,331929,-15110,-15110,0,-60,0,0
1748593946.20118785,729352,150624,331929,-15116,-15116,0,-60,0,0
1748593946.30129600,729452,150624,331929,-15122,-15122,0,-60,0,0
1748593946.40119791,729552,150624,331929,-15122,-15122,0,0,0,0
1748593946.50255203,729652,150624,331929,-15131,-15131,0,-90,0,0
1748593946.58254886,729732,150624,331929,-15131,-15131,0,-90,0,0
1748593946.70223689,729852,150624,331929,-15131,-15131,0,-30,0,0
1748593946.80141592,729952,150624,331929,-15134,-15134,0,-30,0,0
1748593946.90121198,730052,150624,331929,-15137,-15137,0,-30,0,0
1748593946.98128581,730132,150624,331929,-15137,-15137,0,-30,0,0
1748593947.10138083,730252,150624,331929,-15134,-15134,0,60,0,0
1748593947.20136094,730351,150624,331929,-15131,-15131,0,30,0,0
1748593947.28171802,730432,150624,331929,-15131,-15131,0,30,0,0
1748593947.38182783,730532,150527,331714,-15119,-15119,-968,120,-467,0
1748593947.50164986,730651,150402,331438,-15088,-15088,-643,182,-582,0
1748593947.60140896,730751,150353,331331,-15070,-15070,-489,182,-559,0
1748593947.68123603,730832,150353,331331,-15070,-15070,-489,182,-559,0
1748593947.80144000,730952,150284,331180,-15037,-15037,-222,121,-429,0
1748593947.88128781,731032,150284,331180,-15037,-15037,-222,121,-429,0
1748593947.98144603,731132,150265,331137,-15025,-15025,-192,121,-351,0
1748593948.10239100,731252,150202,330998,-14973,-14973,-268,243,-380,0
1748593948.18209386,731332,150202,330998,-14973,-14973,-268,243,-380,0
1748593948.30150580,731452,150161,330907,-14930,-14930,-199,214,-327,0
1748593948.40156293,731552,150127,330833,-14891,-14891,-337,395,-402,0
1748593948.48171186,731632,150127,330833,-14891,-14891,-337,395,-402,0
1748593948.60151696,731752,150083,330737,-14836,-14836,-264,334,-381,0
1748593948.70127082,731852,150067,330700,-14815,-14815,-165,212,-338,0
1748593948.80136395,731952,150039,330639,-14778,-14778,-277,364,-385,0
1748593948.90254402,732052,150017,330590,-14748,-14748,-224,304,-382,0
1748593948.98214889,732132,150017,330590,-14748,-14748,-224,304,-382,0
1748593949.10139298,732252,149967,330481,-14678,-14678,-233,336,-408,0
1748593949.20135689,732352,149945,330431,-14644,-14644,-226,334,-406,0
1748593949.30133700,732452,149926,330391,-14617,-14617,-182,273,-377,0
1748593949.40135789,732552,149902,330337,-14578,-14578,-246,395,-411,0
1748593949.50174999,732652,149881,330292,-14541,-14541,-203,364,-414,0
1748593949.60138988,732752,149865,330255,-14508,-14508,-168,334,-399,0
1748593949.70133495,732852,149847,330215,-14471,-14471,-177,365,-402,0
1748593949.78220797,732932,149847,330215,-14471,-14471,-177,365,-402,0
1748593949.88190699,733032,149826,330170,-14429,-14429,-202,421,-428,0
1748593949.98119903,733132,149811,330137,-14395,-14395,-153,335,-405,0
1748593950.10122585,733252,149781,330071,-14319,-14319,-137,365,-405,0
1748593950.20163584,733352,149769,330043,-14286,-14286,-123,334,-387,0
1748593950.28128982,733432,149769,330043,-14286,-14286,-123,334,-387,0
1748593950.38149786,733532,149756,330015,-14252,-14252,-128,334,-376,0
1748593950.48124695,733632,149741,329982,-14216,-14216,-148,365,-383,0
1748593950.60128689,733752,149715,329926,-14155,-14155,-128,304,-350,0
1748593950.68170190,733832,149715,329926,-14155,-14155,-128,304,-350,0
1748593950.78200293,733932,149697,329885,-14109,-14109,-182,453,-404,0
1748593950.90128493,734052,149668,329820,-14030,-14030,-144,397,-417,0
1748593950.98289585,734132,149668,329820,-14030,-14030,-144,397,-417,0
1748593951.10156894,734252,149643,329765,-13948,-13948,-110,395,-422,0
1748593951.20128989,734352,149634,329747,-13909,-13909,-82,395,-416,0
1748593951.30140400,734452,149629,329736,-13872,-13872,-49,364,-397,0
1748593951.40140986,734552,149626,329730,-13836,-13836,-29,365,-386,0
1748593951.50122190,734652,149624,329726,-13796,-13796,-19,395,-390,0
1748593951.58216000,734732,149624,329726,-13796,-13796,-19,395,-390,0
1748593951.68193889,734832,149624,329724,-13760,-13760,-5,362,-379,0
1748593951.78194189,734932,149624,329726,-13729,-13729,5,304,-351,0
1748593951.88227987,735032,149626,329730,-13687,-13687,18,425,-379,0
1748593951.98141193,735132,149628,329734,-13659,-13659,20,275,-340,0
1748593952.10115886,735252,149635,329749,-13592,-13592,35,365,-342,0
1748593952.20129204,735352,149637,329754,-13559,-13559,23,334,-339,0
1748593952.30131793,735452,149639,329757,-13522,-13522,15,364,-349,0
1748593952.38151288,735532,149639,329757,-13522,-13522,15,364,-349,0
1748593952.50156689,735652,149640,329760,-13452,-13452,5,365,-352,0
1748593952.58152294,735732,149640,329760,-13452,-13452,5,365,-352,0
1748593952.68235087,735832,149640,329759,-13416,-13416,-8,363,-356,0
1748593952.78163886,735932,149637,329753,-13376,-13376,-25,395,-371,0
1748593952.88123083,736032,149634,329746,-13349,-13349,-30,273,-334,0
1748593952.98134685,736132,149629,329736,-13319,-13319,-46,305,-324,0
1748593953.10119700,736252,149615,329706,-13249,-13249,-81,395,-351,0
1748593953.20118785,736352,149608,329690,-13215,-13215,-72,334,-348,0
1748593953.30396390,736452,149598,329668,-13173,-13173,-99,425,-382,0
1748593953.40134883,736552,149589,329648,-13136,-13136,-90,364,-380,0
1748593953.50644398,736652,149579,329625,-13097,-13097,-103,394,-391,0
1748593953.58634782,736732,149579,329625,-13097,-13097,-103,394,-391,0
1748593953.70122099,736852,149559,329581,-13024,-13024,-89,336,-378,0
1748593953.80134583,736952,149550,329562,-12987,-12987,-86,364,-377,0
1748593953.88134694,737032,149550,329562,-12987,-12987,-86,364,-377,0
1748593953.98132086,737132,149543,329546,-12951,-12951,-73,364,-375,0
1748593954.10151386,737252,149532,329521,-12881,-12881,-50,334,-360,0
1748593954.20132184,737352,149527,329511,-12844,-12844,-43,364,-362,0
1748593954.30120301,737452,149524,329504,-12814,-12814,-32,304,-341,0
1748593954.38172388,737532,149524,329504,-12814,-12814,-32,304,-341,0
1748593954.50128198,737652,149515,329485,-12744,-12744,-51,397,-355,0
1748593954.60116792,737752,149511,329476,-12713,-12713,-42,304,-336,0
1748593954.70125794,737852,149507,329466,-12683,-12683,-44,304,-325,0
1748593954.80114985,737952,149501,329454,-12647,-12647,-56,364,-342,0
1748593954.88109994,738032,149501,329454,-12647,-12647,-56,364,-342,0
1748593954.98128200,738132,149495,329440,-12610,-12610,-59,364,-353,0
1748593955.10154581,738252,149484,329416,-12543,-12543,-53,334,-344,0
1748593955.18232083,738332,149484,329416,-12543,-12543,-53,334,-344,0
1748593955.28172684,738432,149479,329405,-12507,-12507,-49,362,-352,0
1748593955.38180304,738532,149476,329398,-12467,-12467,-34,395,-370,0
1748593955.48227882,738632,149474,329395,-12434,-12434,-13,334,-356,0
1748593955.58192182,738732,149474,329394,-12403,-12403,-3,304,-336,0
1748593955.70124698,738852,149473,329392,-12333,-12333,-5,366,-347,0
1748593955.80123281,738952,149473,329391,-12300,-12300,-6,334,-342,0
1748593955.90122986,739052,149472,329389,-12263,-12263,-6,364,-351,0
1748593955.98139191,739132,149472,329389,-12263,-12263,-6,364,-351,0
1748593956.08146000,739232,149471,329387,-12221,-12221,-8,425,-380,0
1748593956.20139003,739352,149469,329383,-12139,-12139,-9,368,-392,0
1748593956.30128694,739452,149468,329380,-12096,-12096,-13,425,-405,0
1748593956.38252497,739532,149468,329380,-12096,-12096,-13,425,-405,0
1748593956.48254085,739632,149466,329377,-12050,-12050,-14,452,-423,0
1748593956.58248281,739732,149465,329374,-12014,-12014,-10,365,-401,0
1748593956.68267798,739832,149464,329372,-11974,-11974,-9,395,-399,0
1748593956.78237891,739932,149463,329369,-11929,-11929,-14,456,-421,0
1748593956.88270497,740032,149461,329365,-11880,-11880,-19,486,-446,0
1748593956.98221803,740132,149459,329362,-11838,-11838,-13,425,-438,0
1748593957.10133886,740252,149458,329359,-11755,-11755,-5,397,-419,0
1748593957.18137288,740332,149458,329359,-11755,-11755,-5,397,-419,0
1748593957.30122781,740452,149457,329356,-11667,-11667,-5,365,-421,0
1748593957.40130091,740552,149456,329354,-11628,-11628,-6,395,-411,0
1748593957.48143387,740632,149456,329354,-11628,-11628,-6,395,-411,0
1748593957.60296702,740752,149455,329353,-11555,-11555,-1,365,-382,0
1748593957.68129301,740832,149455,329353,-11555,-11555,-1,365,-382,0
1748593957.78184390,740932,149456,329354,-11512,-11512,5,424,-398,0
1748593957.88529992,741032,149457,329355,-11482,-11482,5,303,-361,0
1748593957.98136902,741132,149457,329357,-11439,-11439,9,426,-386,0
1748593958.08210993,741232,149459,329360,-11406,-11406,12,335,-367,0
1748593958.20125890,741352,149462,329368,-11336,-11336,18,335,-354,0
1748593958.28136897,741432,149462,329368,-11336,-11336,18,335,-354,0
1748593958.38125682,741532,149465,329374,-11290,-11290,25,455,-393,0
1748593958.50123787,741652,149469,329383,-11211,-11211,21,395,-395,0
1748593958.60167384,741752,149471,329388,-11175,-11175,20,364,-383,0
1748593958.68260694,741832,149471,329388,-11175,-11175,20,364,-383,0
1748593958.80130887,741952,149475,329397,-11093,-11093,18,398,-398,0
1748593958.90168500,742052,149477,329401,-11050,-11050,17,425,-409,0
1748593959.00128603,742152,149478,329403,-11013,-11013,8,364,-392,0
1748593959.10131383,742252,149478,329403,-10974,-10974,1,395,-393,0
1748593959.20125198,742352,149478,329402,-10931,-10931,-2,425,-406,0
1748593959.28144383,742432,149478,329402,-10931,-10931,-2,425,-406,0
1748593959.40130496,742552,149476,329398,-10855,-10855,-12,395,-392,0
1748593959.48277783,742632,149476,329398,-10855,-10855,-12,395,-392,0
1748593959.60125303,742752,149472,329389,-10779,-10779,-21,367,-383,0
1748593959.68135691,742832,149472,329389,-10779,-10779,-21,367,-383,0
1748593959.78134084,742932,149469,329384,-10743,-10743,-25,364,-376,0
1748593959.90135098,743052,149464,329372,-10670,-10670,-28,365,-370,0
1748593959.98273087,743132,149464,329372,-10670,-10670,-28,365,-370,0
1748593960.10143495,743252,149458,329360,-10603,-10603,-28,334,-348,0
1748593960.18152404,743332,149458,329360,-10603,-10603,-28,334,-348,0
1748593960.28242397,743432,149456,329354,-10576,-10576,-27,273,-320,0
1748593960.38180590,743532,149452,329345,-10542,-10542,-37,332,-326,0
1748593960.48273182,743632,149448,329337,-10512,-10512,-37,304,-318,0
1748593960.60145783,743752,149441,329321,-10442,-10442,-33,367,-342,0
1748593960.70129085,743852,149438,329315,-10405,-10405,-26,364,-351,0
1748593960.80124998,743952,149435,329308,-10369,-10369,-28,364,-357,0
1748593960.90146899,744052,149432,329302,-10332,-10332,-30,364,-360,0
1748593960.98146200,744132,149432,329302,-10332,-10332,-30,364,-360,0
1748593961.10150886,744252,149428,329292,-10256,-10256,-17,394,-375,0
1748593961.20127702,744352,149426,329289,-10220,-10220,-16,365,-371,0
1748593961.28295183,744432,149426,329289,-10220,-10220,-16,365,-371,0
1748593961.38231182,744532,149424,329285,-10183,-10183,-19,362,-368,0
1748593961.48226094,744632,149422,329280,-10147,-10147,-21,365,-367,0
1748593961.58429193,744732,149420,329275,-10110,-10110,-21,365,-367,0
1748593961.68206191,744832,149417,329269,-10068,-10068,-28,425,-390,0
1748593961.80131197,744952,149411,329256,-9992,-9992,-25,336,-378,0
1748593961.90136790,745052,149409,329251,-9958,-9958,-25,334,-362,0
1748593961.98149991,745132,149409,329251,-9958,-9958,-25,334,-362,0
1748593962.10123086,745252,149402,329236,-9879,-9879,-32,365,-379,0
1748593962.20130491,745352,149399,329229,-9843,-9843,-31,364,-374,0
1748593962.28156185,745432,149399,329229,-9843,-9843,-31,364,-374,0
1748593962.38154292,745532,149397,329224,-9806,-9806,-21,364,-371,0
1748593962.48251796,745632,149396,329221,-9767,-9767,-12,395,-380,0
1748593962.58160996,745732,149395,329219,-9727,-9727,-7,393,-386,0
1748593962.68127799,745832,149394,329218,-9691,-9691,-8,366,-378,0
1748593962.80129981,745952,149391,329211,-9612,-9612,-17,426,-394,0
1748593962.88148403,746032,149391,329211,-9612,-9612,-17,426,-394,0
1748593962.98139596,746132,149390,329208,-9575,-9575,-14,364,-383,0
1748593963.10148597,746252,149386,329200,-9496,-9496,-18,426,-396,0
1748593963.20166683,746352,149385,329197,-9459,-9459,-15,364,-384,0
1748593963.30246592,746452,149383,329192,-9417,-9417,-19,423,-399,0
1748593963.38237882,746532,149383,329192,-9417,-9417,-19,423,-399,0
1748593963.48163986,746632,149380,329187,-9377,-9377,-23,395,-398,0
1748593963.60152793,746752,149375,329175,-9295,-9295,-25,365,-401,0
1748593963.70124102,746852,149371,329168,-9250,-9250,-31,456,-423,0
1748593963.80123782,746952,149369,329161,-9210,-9210,-29,395,-413,0
1748593963.90141582,747052,149365,329155,-9171,-9171,-30,395,-407,0
1748593963.98113894,747132,149365,329155,-9171,-9171,-30,395,-407,0
1748593964.08132982,747232,149362,329148,-9131,-9131,-30,394,-403,0
1748593964.18251801,747332,149358,329139,-9082,-9082,-39,486,-436,0
1748593964.28280187,747432,149355,329133,-9046,-9046,-29,362,-408,0
1748593964.40138197,747552,149349,329119,-8970,-8970,-31,365,-390,0
1748593964.48126888,747632,149349,329119,-8970,-8970,-31,365,-390,0
1748593964.60121703,747752,149342,329103,-8894,-8894,-34,365,-383,0
1748593964.68159485,747832,149342,329103,-8894,-8894,-34,365,-383,0
