Time,Psi_ref
270.91,6.28318530717959
270.92,6.28318530717959
270.93,6.28318530717959
270.94,6.28318530717959
270.95,6.28318530717959
270.96,6.28318530717959
270.97,6.28318530717959
270.98,6.28318530717959
270.99,6.28318530717959
271,6.28318530717959
271.01,6.28318530717959
271.02,6.28318530717959
271.03,6.28318530717959
271.04,6.28318530717959
271.05,6.28318530717959
271.06,6.28318530717959
271.07,6.28318530717959
271.08,6.28318530717959
271.09,6.28318530717959
271.1,6.28318530717959
271.11,6.28318530717959
271.12,6.28318530717959
271.13,6.28318530717959
271.14,6.28318530717959
271.15,6.28318530717959
271.16,6.28318530717959
271.17,6.28318530717959
271.18,6.28318530717959
271.19,6.28318530717959
271.2,6.28318530717959
271.21,6.28318530717959
271.22,6.28318530717959
271.23,6.28318530717959
271.24,6.28318530717959
271.25,6.28318530717959
271.26,6.28318530717959
271.27,6.28318530717959
271.28,6.28318530717959
271.29,6.28318530717959
271.3,6.28318530717959
271.31,6.28318530717959
271.32,6.28318530717959
271.33,6.28318530717959
271.34,6.28318530717959
271.35,6.28318530717959
271.36,6.28318530717959
271.37,6.28318530717959
271.38,6.28318530717959
271.39,6.28318530717959
271.4,6.28318530717959
271.41,6.28318530717959
271.42,6.28318530717959
271.43,6.28318530717959
271.44,6.28318530717959
271.45,6.28318530717959
271.46,6.28318530717959
271.47,6.28318530717959
271.48,6.28318530717959
271.49,6.28318530717959
271.5,6.28318530717959
271.51,6.28318530717959
271.52,6.28318530717959
271.53,6.28318530717959
271.54,6.28318530717959
271.55,6.28318530717959
271.56,6.28318530717959
271.57,6.28318530717959
271.58,6.28318530717959
271.59,6.28318530717959
271.6,6.28318530717959
271.61,6.28318530717959
271.62,6.28318530717959
271.63,6.28318530717959
271.64,6.28318530717959
271.65,6.28318530717959
271.66,6.28318530717959
271.67,6.28318530717959
271.68,6.28318530717959
271.69,6.28318530717959
271.7,6.28318530717959
271.71,6.28318530717959
271.72,6.28318530717959
271.73,6.28318530717959
271.74,6.28318530717959
271.75,6.28318530717959
271.76,6.28318530717959
271.77,6.28318530717959
271.78,6.28318530717959
271.79,6.28318530717959
271.8,6.28318530717959
271.81,6.28318530717959
271.82,6.28318530717959
271.83,6.28318530717959
271.84,6.28318530717959
271.85,6.28318530717959
271.86,6.28318530717959
271.87,6.28318530717959
271.88,6.28318530717959
271.89,6.28318530717959
271.9,6.28318530717959
271.91,6.28318530717959
271.92,6.28318530717959
271.93,6.28318530717959
271.94,6.28318530717959
271.95,6.28318530717959
271.96,6.28318530717959
271.97,6.28318530717959
271.98,6.28318530717959
271.99,6.28318530717959
272,6.28318530717959
272.01,6.28318530717959
272.02,6.28318530717959
272.03,6.28318530717959
272.04,6.28318530717959
272.05,6.28318530717959
272.06,6.28318530717959
272.07,6.28318530717959
272.08,6.28318530717959
272.09,6.28318530717959
272.1,6.28318530717959
272.11,6.28318530717959
272.12,6.28318530717959
272.13,6.28318530717959
272.14,6.28318530717959
272.15,6.28318530717959
272.16,6.28318530717959
272.17,6.28318530717959
272.18,6.28318530717959
272.19,6.28318530717959
272.2,6.28318530717959
272.21,6.28318530717959
272.22,6.28318530717959
272.23,6.28318530717959
272.24,6.28318530717959
272.25,6.28318530717959
272.26,6.28318530717959
272.27,6.28318530717959
272.28,6.28318530717959
272.29,6.28318530717959
272.3,6.28318530717959
272.31,6.28318530717959
272.32,6.28318530717959
272.33,6.28318530717959
272.34,6.28318530717959
272.35,6.28318530717959
272.36,6.28318530717959
272.37,6.28318530717959
272.38,6.28318530717959
272.39,6.28318530717959
272.4,6.28318530717959
272.41,6.28318530717959
272.42,6.28318530717959
272.43,6.28318530717959
272.44,6.28318530717959
272.45,6.28318530717959
272.46,6.28318530717959
272.47,6.28318530717959
272.48,6.28318530717959
272.49,6.28318530717959
272.5,6.28318530717959
272.51,6.28318530717959
272.52,6.28318530717959
272.53,6.28318530717959
272.54,6.28318530717959
272.55,6.28318530717959
272.56,6.28318530717959
272.57,6.28318530717959
272.58,6.28318530717959
272.59,6.28318530717959
272.6,6.28318530717959
272.61,6.28318530717959
272.62,6.28318530717959
272.63,6.28318530717959
272.64,6.28318530717959
272.65,6.28318530717959
272.66,6.28318530717959
272.67,6.28318530717959
272.68,6.28318530717959
272.69,6.28318530717959
272.7,6.28318530717959
272.71,6.28318530717959
272.72,6.28318530717959
272.73,6.28318530717959
272.74,6.28318530717959
272.75,6.28318530717959
272.76,6.28318530717959
272.77,6.28318530717959
272.78,6.28318530717959
272.79,6.28318530717959
272.8,6.28318530717959
272.81,6.28318530717959
272.82,6.28318530717959
272.83,6.28318530717959
272.84,6.28318530717959
272.85,6.28318530717959
272.86,6.28318530717959
272.87,6.28318530717959
272.88,6.28318530717959
272.89,6.28318530717959
272.9,6.28318530717959
272.91,6.28318530717959
272.92,6.28318530717959
272.93,6.28318530717959
272.94,6.28318530717959
272.95,6.28318530717959
272.96,6.28318530717959
272.97,6.28318530717959
272.98,6.28318530717959
272.99,6.28318530717959
273,6.28318530717959
273.01,6.28318530717959
273.02,6.28318530717959
273.03,6.28318530717959
273.04,6.28318530717959
273.05,6.28318530717959
273.06,6.28318530717959
273.07,6.28318530717959
273.08,6.28318530717959
273.09,6.28318530717959
273.1,6.28318530717959
273.11,6.28318530717959
273.12,6.28318530717959
273.13,6.28318530717959
273.14,6.28318530717959
273.15,6.28318530717959
273.16,6.28318530717959
273.17,6.28318530717959
273.18,6.28318530717959
273.19,6.28318530717959
273.2,6.28318530717959
273.21,6.28318530717959
273.22,6.28318530717959
273.23,6.28318530717959
273.24,6.28318530717959
273.25,6.28318530717959
273.26,6.28318530717959
273.27,6.28318530717959
273.28,6.28318530717959
273.29,6.28318530717959
273.3,6.28318530717959
273.31,6.28318530717959
273.32,6.28318530717959
273.33,6.28318530717959
273.34,6.28318530717959
273.35,6.28318530717959
273.36,6.28318530717959
273.37,6.28318530717959
273.38,6.28318530717959
273.39,6.28318530717959
273.4,6.28318530717959
273.41,6.28318530717959
273.42,6.28318530717959
273.43,6.28318530717959
273.44,6.28318530717959
273.45,6.28318530717959
273.46,6.28318530717959
273.47,6.28318530717959
273.48,6.28318530717959
273.49,6.28318530717959
273.5,6.28318530717959
273.51,6.28318530717959
273.52,6.28318530717959
273.53,6.28318530717959
273.54,6.28318530717959
273.55,6.28318530717959
273.56,6.28318530717959
273.57,6.28318530717959
273.58,6.28318530717959
273.59,6.28318530717959
273.6,6.28318530717959
273.61,6.28318530717959
273.62,6.28318530717959
273.63,6.28318530717959
273.64,6.28318530717959
273.65,6.28318530717959
273.66,6.28318530717959
273.67,6.28318530717959
273.68,6.28318530717959
273.69,6.28318530717959
273.7,6.28318530717959
273.71,6.28318530717959
273.72,6.28318530717959
273.73,6.28318530717959
273.74,6.28318530717959
273.75,6.28318530717959
273.76,6.28318530717959
273.77,6.28318530717959
273.78,6.28318530717959
273.79,6.28318530717959
273.8,6.28318530717959
273.81,6.28318530717959
273.82,6.28318530717959
273.83,6.28318530717959
273.84,6.28318530717959
273.85,6.28318530717959
273.86,6.28318530717959
273.87,6.28318530717959
273.88,6.28318530717959
273.89,6.28318530717959
273.9,6.28318530717959
273.91,6.28318530717959
273.92,6.28318530717959
273.93,6.28318530717959
273.94,6.28318530717959
273.95,6.28318530717959
273.96,6.28318530717959
273.97,6.28318530717959
273.98,6.28318530717959
273.99,6.28318530717959
274,6.28318530717959
274.01,6.28318530717959
274.02,6.28318530717959
274.03,6.28318530717959
274.04,6.28318530717959
274.05,6.28318530717959
274.06,6.28318530717959
274.07,6.28318530717959
274.08,6.28318530717959
274.09,6.28318530717959
274.1,6.28318530717959
274.11,6.28318530717959
274.12,6.28318530717959
274.13,6.28318530717959
274.14,6.28318530717959
274.15,6.28318530717959
274.16,6.28318530717959
274.17,6.28318530717959
274.18,6.28318530717959
274.19,6.28318530717959
274.2,6.28318530717959
274.21,6.28318530717959
274.22,6.28318530717959
274.23,6.28318530717959
274.24,6.28318530717959
274.25,6.28318530717959
274.26,6.28318530717959
274.27,6.28318530717959
274.28,6.28318530717959
274.29,6.28318530717959
274.3,6.28318530717959
274.31,6.28318530717959
274.32,6.28318530717959
274.33,6.28318530717959
274.34,6.28318530717959
274.35,6.28318530717959
274.36,6.28318530717959
274.37,6.28318530717959
274.38,6.28318530717959
274.39,6.28318530717959
274.4,6.28318530717959
274.41,6.28318530717959
274.42,6.28318530717959
274.43,6.28318530717959
274.44,6.28318530717959
274.45,6.28318530717959
274.46,6.28318530717959
274.47,6.28318530717959
274.48,6.28318530717959
274.49,6.28318530717959
274.5,6.28318530717959
274.51,6.28318530717959
274.52,6.28318530717959
274.53,6.28318530717959
274.54,6.28318530717959
274.55,6.28318530717959
274.56,6.28318530717959
274.57,6.28318530717959
274.58,6.28318530717959
274.59,6.28318530717959
274.6,6.28318530717959
274.61,6.28318530717959
274.62,6.28318530717959
274.63,6.28318530717959
274.64,6.28318530717959
274.65,6.28318530717959
274.66,6.28318530717959
274.67,6.28318530717959
274.68,6.28318530717959
274.69,6.28318530717959
274.7,6.28318530717959
274.71,6.28318530717959
274.72,6.28318530717959
274.73,6.28318530717959
274.74,6.28318530717959
274.75,6.28318530717959
274.76,6.28318530717959
274.77,6.28318530717959
274.78,6.28318530717959
274.79,6.28318530717959
274.8,6.28318530717959
274.81,6.28318530717959
274.82,6.28318530717959
274.83,6.28318530717959
274.84,6.28318530717959
274.85,6.28318530717959
274.86,6.28318530717959
274.87,6.28318530717959
274.88,6.28318530717959
274.89,6.28318530717959
274.9,6.28318530717959
274.91,6.28318530717959
274.92,6.28318530717959
274.93,6.28318530717959
274.94,6.28318530717959
274.95,6.28318530717959
274.96,6.28318530717959
274.97,6.28318530717959
274.98,6.28318530717959
274.99,6.28318530717959
275,6.28318530717959
275.01,6.28318530717959
275.02,6.28318530717959
275.03,6.28318530717959
275.04,6.28318530717959
275.05,6.28318530717959
275.06,6.28318530717959
275.07,6.28318530717959
275.08,6.28318530717959
275.09,6.28318530717959
275.1,6.28318530717959
275.11,6.28318530717959
275.12,6.28318530717959
275.13,6.28318530717959
275.14,6.28318530717959
275.15,6.28318530717959
275.16,6.28318530717959
275.17,6.28318530717959
275.18,6.28318530717959
275.19,6.28318530717959
275.2,6.28318530717959
275.21,6.28318530717959
275.22,6.28318530717959
275.23,6.28318530717959
275.24,6.28318530717959
275.25,6.28318530717959
275.26,6.28318530717959
275.27,6.28318530717959
275.28,6.28318530717959
275.29,6.28318530717959
275.3,6.28318530717959
275.31,6.28318530717959
275.32,6.28318530717959
275.33,6.28318530717959
275.34,6.28318530717959
275.35,6.28318530717959
275.36,6.28318530717959
275.37,6.28318530717959
275.38,6.28318530717959
275.39,6.28318530717959
275.4,6.28318530717959
275.41,6.28318530717959
275.42,6.28318530717959
275.43,6.28318530717959
275.44,6.28318530717959
275.45,6.28318530717959
275.46,6.28318530717959
275.47,6.28318530717959
275.48,6.28318530717959
275.49,6.28318530717959
275.5,6.28318530717959
275.51,6.28318530717959
275.52,6.28318530717959
275.53,6.28318530717959
275.54,6.28318530717959
275.55,6.28318530717959
275.56,6.28318530717959
275.57,6.28318530717959
275.58,6.28318530717959
275.59,6.28318530717959
275.6,6.28318530717959
275.61,6.28318530717959
275.62,6.28318530717959
275.63,6.28318530717959
275.64,6.28318530717959
275.65,6.28318530717959
275.66,6.28318530717959
275.67,6.28318530717959
275.68,6.28318530717959
275.69,6.28318530717959
275.7,6.28318530717959
275.71,6.28318530717959
275.72,6.28318530717959
275.73,6.28318530717959
275.74,6.28318530717959
275.75,6.28318530717959
275.76,6.28318530717959
275.77,6.28318530717959
275.78,6.28318530717959
275.79,6.28318530717959
275.8,6.28318530717959
275.81,6.28318530717959
275.82,6.28318530717959
275.83,6.28318530717959
275.84,6.28318530717959
275.85,6.28318530717959
275.86,6.28318530717959
275.87,6.28318530717959
275.88,6.28318530717959
275.89,6.28318530717959
275.9,6.28318530717959
275.91,6.28318530717959
275.92,6.28318530717959
275.93,6.28318530717959
275.94,6.28318530717959
275.95,6.28318530717959
275.96,6.28318530717959
275.97,6.28318530717959
275.98,6.28318530717959
275.99,6.28318530717959
276,6.28318530717959
276.01,6.28318530717959
276.02,6.28318530717959
276.03,6.28318530717959
276.04,6.28318530717959
276.05,6.28318530717959
276.06,6.28318530717959
276.07,6.28318530717959
276.08,6.28318530717959
276.09,6.28318530717959
276.1,6.28318530717959
276.11,6.28318530717959
276.12,6.28318530717959
276.13,6.28318530717959
276.14,6.28318530717959
276.15,6.28318530717959
276.16,6.28318530717959
276.17,6.28318530717959
276.18,6.28318530717959
276.19,6.28318530717959
276.2,6.28318530717959
276.21,6.28318530717959
276.22,6.28318530717959
276.23,6.28318530717959
276.24,6.28318530717959
276.25,6.28318530717959
276.26,6.28318530717959
276.27,6.28318530717959
276.28,6.28318530717959
276.29,6.28318530717959
276.3,6.28318530717959
276.31,6.28318530717959
276.32,6.28318530717959
276.33,6.28318530717959
276.34,6.28318530717959
276.35,6.28318530717959
276.36,6.28318530717959
276.37,6.28318530717959
276.38,6.28318530717959
276.39,6.28318530717959
276.4,6.28318530717959
276.41,6.28318530717959
276.42,6.28318530717959
276.43,6.28318530717959
276.44,6.28318530717959
276.45,6.28318530717959
276.46,6.28318530717959
276.47,6.28318530717959
276.48,6.28318530717959
276.49,6.28318530717959
276.5,6.28318530717959
276.51,6.28318530717959
276.52,6.28318530717959
276.53,6.28318530717959
276.54,6.28318530717959
276.55,6.28318530717959
276.56,6.28318530717959
276.57,6.28318530717959
276.58,6.28318530717959
276.59,6.28318530717959
276.6,6.28318530717959
276.61,6.28318530717959
276.62,6.28318530717959
276.63,6.28318530717959
276.64,6.28318530717959
276.65,6.28318530717959
276.66,6.28318530717959
276.67,6.28318530717959
276.68,6.28318530717959
276.69,6.28318530717959
276.7,6.28318530717959
276.71,6.28318530717959
276.72,6.28318530717959
276.73,6.28318530717959
276.74,6.28318530717959
276.75,6.28318530717959
276.76,6.28318530717959
276.77,6.28318530717959
276.78,6.28318530717959
276.79,6.28318530717959
276.8,6.28318530717959
276.81,6.28318530717959
276.82,6.28318530717959
276.83,6.28318530717959
276.84,6.28318530717959
276.85,6.28318530717959
276.86,6.28318530717959
276.87,6.28318530717959
276.88,6.28318530717959
276.89,6.28318530717959
276.9,6.28318530717959
276.91,6.28318530717959
276.92,6.28318530717959
276.93,6.28318530717959
276.94,6.28318530717959
276.95,6.28318530717959
276.96,6.28318530717959
276.97,6.28318530717959
276.98,6.28318530717959
276.99,6.28318530717959
277,6.28318530717959
277.01,6.28318530717959
277.02,6.28318530717959
277.03,6.28318530717959
277.04,6.28318530717959
277.05,6.28318530717959
277.06,6.28318530717959
277.07,6.28318530717959
277.08,6.28318530717959
277.09,6.28318530717959
277.1,6.28318530717959
277.11,6.28318530717959
277.12,6.28318530717959
277.13,6.28318530717959
277.14,6.28318530717959
277.15,6.28318530717959
277.16,6.28318530717959
277.17,6.28318530717959
277.18,6.28318530717959
277.19,6.28318530717959
277.2,6.28318530717959
277.21,6.28318530717959
277.22,6.28318530717959
277.23,6.28318530717959
277.24,6.28318530717959
277.25,6.28318530717959
277.26,6.28318530717959
277.27,6.28318530717959
277.28,6.28318530717959
277.29,6.28318530717959
277.3,6.28318530717959
277.31,6.28318530717959
277.32,6.28318530717959
277.33,6.28318530717959
277.34,6.28318530717959
277.35,6.28318530717959
277.36,6.28318530717959
277.37,6.28318530717959
277.38,6.28318530717959
277.39,6.28318530717959
277.4,6.28318530717959
277.41,6.28318530717959
277.42,6.28318530717959
277.43,6.28318530717959
277.44,6.28318530717959
277.45,6.28318530717959
277.46,6.28318530717959
277.47,6.28318530717959
277.48,6.28318530717959
277.49,6.28318530717959
277.5,6.28318530717959
277.51,6.28318530717959
277.52,6.28318530717959
277.53,6.28318530717959
277.54,6.28318530717959
277.55,6.28318530717959
277.56,6.28318530717959
277.57,6.28318530717959
277.58,6.28318530717959
277.59,6.28318530717959
277.6,6.28318530717959
277.61,6.28318530717959
277.62,6.28318530717959
277.63,6.28318530717959
277.64,6.28318530717959
277.65,6.28318530717959
277.66,6.28318530717959
277.67,6.28318530717959
277.68,6.28318530717959
277.69,6.28318530717959
277.7,6.28318530717959
277.71,6.28318530717959
277.72,6.28318530717959
277.73,6.28318530717959
277.74,6.28318530717959
277.75,6.28318530717959
277.76,6.28318530717959
277.77,6.28318530717959
277.78,6.28318530717959
277.79,6.28318530717959
277.8,6.28318530717959
277.81,6.28318530717959
277.82,6.28318530717959
277.83,6.28318530717959
277.84,6.28318530717959
277.85,6.28318530717959
277.86,6.28318530717959
277.87,6.28318530717959
277.88,6.28318530717959
277.89,6.28318530717959
277.9,6.28318530717959
277.91,6.28318530717959
277.92,6.28318530717959
277.93,6.28318530717959
277.94,6.28318530717959
277.95,6.28318530717959
277.96,6.28318530717959
277.97,6.28318530717959
277.98,6.28318530717959
277.99,6.28318530717959
278,6.28318530717959
278.01,6.28318530717959
278.02,6.28318530717959
278.03,6.28318530717959
278.04,6.28318530717959
278.05,6.28318530717959
278.06,6.28318530717959
278.07,6.28318530717959
278.08,6.28318530717959
