timestamp,RPM.rpm1,RPM.rpm2
1748594023.89142799,2277.428466796875,2502.142822265625
1748594023.99265790,2262.0,2450.0
1748594024.11166096,2243.28564453125,2318.857177734375
1748594024.21205497,2266.857177734375,2468.857177734375
1748594024.31291103,2275.428466796875,2466.71435546875
1748594024.41452003,2284.571533203125,2415.0
1748594024.51180291,2268.28564453125,2382.428466796875
1748594024.61167884,2195.428466796875,2500.0
1748594024.71505284,2181.428466796875,2473.0
1748594024.79310799,2202.428466796875,2498.71435546875
1748594024.89199495,2284.142822265625,2390.71435546875
1748594024.99143791,2264.28564453125,2434.0
1748594025.09190798,2260.571533203125,2328.0
1748594025.19174385,2272.571533203125,2531.857177734375
1748594025.29217196,2273.0,2330.857177734375
1748594025.39158297,2023.857177734375,2603.857177734375
1748594025.49162102,2058.28564453125,2568.142822265625
1748594025.59219980,2303.0,2356.571533203125
1748594025.69198489,2245.71435546875,2448.857177734375
1748594025.79669881,2200.571533203125,2381.28564453125
1748594025.89196682,2255.857177734375,2348.71435546875
1748594025.99275994,2079.0,2591.571533203125
1748594026.09214497,1842.7142333984375,2760.428466796875
1748594026.21206093,2041.2857666015625,2514.428466796875
1748594026.31198001,2188.71435546875,2387.0
1748594026.41415095,2154.0,2381.142822265625
1748594026.49211287,2258.0,2448.142822265625
1748594026.61154199,2276.142822265625,2462.571533203125
1748594026.71159387,2210.857177734375,2371.71435546875
1748594026.79432297,1978.0,2154.142822265625
1748594026.89140987,2225.571533203125,2514.0
1748594026.99142504,2284.71435546875,2447.0
1748594027.11132789,2263.0,2489.28564453125
1748594027.21164703,2106.571533203125,2688.142822265625
1748594027.31143403,2258.0,2659.428466796875
1748594027.39240789,2239.28564453125,2596.857177734375
1748594027.51142383,2338.142822265625,2437.71435546875
1748594027.59261703,2456.142822265625,2221.71435546875
1748594027.69208097,2260.0,2365.71435546875
1748594027.79206586,2321.0,2393.71435546875
1748594027.89259386,2320.428466796875,2321.71435546875
1748594027.99699903,2300.857177734375,2405.71435546875
1748594028.11241293,2290.0,2427.571533203125
1748594028.19142294,2300.71435546875,2382.0
1748594028.31234193,2311.571533203125,2507.0
1748594028.41418791,2299.428466796875,2403.71435546875
1748594028.49216390,2288.0,2348.571533203125
1748594028.59214091,2295.857177734375,2393.0
1748594028.69223404,2310.428466796875,2392.0
1748594028.79666185,2291.142822265625,2356.857177734375
1748594028.89259291,2271.857177734375,2360.857177734375
1748594028.99326086,2197.0,2459.857177734375
1748594029.09276390,1969.142822265625,2628.28564453125
1748594029.19426489,1941.857177734375,2696.142822265625
1748594029.29340196,2181.857177734375,2599.71435546875
1748594029.39193082,2248.142822265625,2421.28564453125
1748594029.49143791,2237.571533203125,2541.71435546875
1748594029.61130095,2260.28564453125,2475.28564453125
1748594029.69137096,2257.0,2405.571533203125
1748594029.81239986,2255.142822265625,2418.142822265625
1748594029.89127302,2248.571533203125,2414.28564453125
1748594029.99130392,2256.0,2396.0
1748594030.11130381,2234.0,2532.28564453125
1748594030.19354892,2243.142822265625,2384.571533203125
1748594030.29232502,2251.142822265625,2425.571533203125
1748594030.39146781,2268.28564453125,2400.28564453125
1748594030.51128888,2231.428466796875,2419.142822265625
1748594030.59218287,2206.71435546875,2481.142822265625
1748594030.69150186,2233.571533203125,2427.571533203125
1748594030.79136682,2244.428466796875,2453.0
1748594030.91338992,2229.71435546875,2398.428466796875
1748594031.01153183,2244.571533203125,2370.28564453125
1748594031.09165287,2222.71435546875,2367.571533203125
1748594031.21157098,2294.571533203125,2359.71435546875
1748594031.29160190,2316.857177734375,2391.0
1748594031.41154885,2281.857177734375,2379.428466796875
1748594031.49164796,2268.571533203125,2408.571533203125
1748594031.61168885,2275.428466796875,2321.0
1748594031.71163201,2277.857177734375,2470.0
1748594031.79666996,2345.857177734375,2349.0
1748594031.91567993,2418.428466796875,2261.28564453125
1748594032.01156497,2639.71435546875,1959.857177734375
1748594032.09142685,2835.571533203125,1736.7142333984375
1748594032.21138191,3101.571533203125,1373.857177734375
1748594032.31144786,3096.857177734375,1094.4285888671875
1748594032.41345191,2869.0,1.1428571939468384
1748594032.49141383,3194.28564453125,-7.142857074737549
1748594032.59300399,3028.571533203125,0.0
1748594032.69163394,2974.857177734375,0.0
1748594032.81349587,3099.28564453125,0.0
1748594032.91407681,2872.28564453125,24.428571701049805
1748594032.99162388,2132.28564453125,200.85714721679688
1748594033.11165786,1948.857177734375,622.4285888671875
1748594033.21142101,2293.0,1644.4285888671875
1748594033.29147696,2273.71435546875,2100.142822265625
1748594033.39231181,2466.0,2104.428466796875
1748594033.51135683,2544.428466796875,2084.0
1748594033.61139703,2466.28564453125,2261.428466796875
1748594033.69174695,2640.0,2433.71435546875
1748594033.79139996,2473.428466796875,2457.0
1748594033.91853285,2515.142822265625,2260.571533203125
1748594034.01186395,2360.857177734375,1874.857177734375
1748594034.11178899,2179.71435546875,1617.7142333984375
1748594034.19517398,1770.0,1131.5714111328125
1748594034.31235790,1529.4285888671875,869.7142944335938
1748594034.41322494,1083.0,562.0
1748594034.51212502,808.0,1.2857142686843872
1748594034.61237288,91.42857360839844,0.0
1748594034.71141696,-5.285714149475098,-0.1428571492433548
1748594034.81216383,-296.8571472167969,-130.57142639160156
1748594034.91309381,-240.0,-327.4285583496094
1748594034.99224687,-761.0,-1096.142822265625
1748594035.09144497,-1124.4285888671875,-1375.4285888671875
1748594035.21177602,-1074.7142333984375,-1752.7142333984375
1748594035.31222987,-1347.142822265625,-1981.857177734375
1748594035.41223598,-1689.4285888671875,-2546.428466796875
1748594035.49256086,-1633.7142333984375,-2974.142822265625
1748594035.61196780,-1656.4285888671875,-2757.0
1748594035.71260285,-1888.142822265625,-2743.71435546875
1748594035.81511188,-2173.142822265625,-2618.857177734375
1748594035.89200282,-2474.428466796875,-2585.71435546875
1748594035.99401593,-2429.428466796875,-2624.571533203125
1748594036.11256790,-2585.0,-2523.571533203125
1748594036.21146894,-2666.142822265625,-2574.0
1748594036.31179500,-2599.142822265625,-2393.857177734375
1748594036.41169381,-2562.142822265625,-2294.142822265625
1748594036.51203489,-2938.142822265625,-2114.0
1748594036.61425900,-3223.71435546875,-1715.0
1748594036.69349384,-3063.857177734375,-1665.7142333984375
1748594036.79329586,-2714.428466796875,-1814.857177734375
1748594036.89180493,-2523.428466796875,-2249.142822265625
1748594037.01276588,-2562.71435546875,-2393.28564453125
1748594037.11243892,-2705.428466796875,-2255.857177734375
1748594037.21280789,-2652.142822265625,-2381.428466796875
1748594037.31232786,-2573.571533203125,-2488.142822265625
1748594037.41279888,-2549.571533203125,-2473.71435546875
1748594037.51205301,-2646.857177734375,-2449.28564453125
1748594037.61300993,-3031.857177734375,-2132.857177734375
1748594037.69566703,-2973.71435546875,-2001.857177734375
1748594037.79210281,-2697.857177734375,-2270.428466796875
1748594037.91831899,-2703.28564453125,-2342.0
1748594038.01269984,-2609.571533203125,-2456.571533203125
1748594038.11218596,-2617.28564453125,-2490.142822265625
1748594038.21308088,-2638.142822265625,-2432.571533203125
1748594038.31279683,-2675.71435546875,-2515.571533203125
1748594038.41317391,-2612.571533203125,-2498.428466796875
1748594038.51422286,-2613.428466796875,-2427.0
1748594038.59263587,-2689.28564453125,-2539.28564453125
1748594038.71406698,-2627.571533203125,-2457.0
1748594038.81190991,-2612.857177734375,-2485.571533203125
1748594038.91226482,-2594.428466796875,-2501.142822265625
1748594039.01342392,-2693.28564453125,-2454.28564453125
1748594039.11277699,-2636.28564453125,-2515.28564453125
1748594039.21311402,-2587.71435546875,-2529.0
1748594039.31216002,-2422.428466796875,-2797.428466796875
1748594039.39421296,-2423.71435546875,-2619.71435546875
1748594039.49438500,-2585.0,-2471.428466796875
1748594039.61236596,-2571.428466796875,-2508.571533203125
1748594039.71349502,-2584.28564453125,-2506.142822265625
1748594039.81170487,-2595.142822265625,-2471.0
1748594039.91369081,-2566.142822265625,-2405.857177734375
1748594040.01167893,-2533.428466796875,-2439.71435546875
1748594040.11137795,-2664.71435546875,-2527.0
1748594040.21264601,-2607.0,-2537.71435546875
1748594040.29217196,-2581.571533203125,-2505.142822265625
1748594040.41142797,-2662.0,-2466.0
1748594040.51139188,-2551.571533203125,-2570.71435546875
1748594040.61138582,-2611.142822265625,-2484.571533203125
1748594040.71178603,-2620.142822265625,-2469.571533203125
1748594040.81147003,-2571.857177734375,-2530.28564453125
1748594040.91657400,-2663.71435546875,-2483.28564453125
1748594040.99441481,-2532.28564453125,-2481.0
1748594041.09629297,-2327.28564453125,-2749.28564453125
1748594041.21242404,-2160.571533203125,-2875.571533203125
1748594041.31216598,-2402.428466796875,-2666.142822265625
1748594041.41166091,-2488.428466796875,-2560.857177734375
1748594041.51439095,-2542.857177734375,-2505.428466796875
1748594041.61194491,-2317.142822265625,-2751.0
1748594041.71181703,-2252.28564453125,-2770.571533203125
1748594041.81190491,-2519.428466796875,-2522.142822265625
1748594041.91246295,-2511.428466796875,-2540.142822265625
1748594042.01215482,-2607.428466796875,-2531.428466796875
1748594042.11209488,-2604.71435546875,-2552.428466796875
1748594042.21198297,-2389.571533203125,-2758.0
1748594042.31202292,-2283.28564453125,-2770.857177734375
1748594042.41199899,-2517.571533203125,-2495.428466796875
1748594042.51179385,-2571.142822265625,-2543.428466796875
1748594042.59590197,-2604.428466796875,-2553.71435546875
1748594042.71202183,-2625.857177734375,-2529.857177734375
1748594042.81231093,-2693.571533203125,-2508.0
1748594042.91270304,-2588.71435546875,-2604.0
1748594043.01151586,-2603.0,-2512.71435546875
1748594043.11145282,-2606.571533203125,-2517.428466796875
1748594043.21173692,-2569.571533203125,-2517.857177734375
1748594043.31151700,-2642.428466796875,-2476.71435546875
1748594043.39315987,-2555.571533203125,-2536.71435546875
1748594043.51279283,-2585.142822265625,-2457.428466796875
1748594043.61151385,-2633.142822265625,-2377.857177734375
1748594043.71211100,-2571.142822265625,-2490.428466796875
1748594043.81155300,-2706.857177734375,-2491.71435546875
1748594043.91742682,-2432.857177734375,-2561.28564453125
1748594044.01202703,-2387.571533203125,-2632.857177734375
1748594044.11209297,-2604.142822265625,-2511.428466796875
1748594044.19443893,-2592.0,-2568.857177734375
1748594044.29863882,-2515.0,-2547.857177734375
1748594044.41234684,-2693.857177734375,-2440.571533203125
1748594044.51339483,-2588.0,-2479.71435546875
1748594044.61174989,-2539.0,-2520.571533203125
1748594044.71206784,-2650.857177734375,-2478.857177734375
1748594044.81170201,-2609.28564453125,-2570.71435546875
1748594044.91207600,-2608.142822265625,-2501.28564453125
1748594045.01143885,-2655.428466796875,-2460.571533203125
1748594045.09433389,-2657.571533203125,-2399.428466796875
1748594045.19247603,-2553.0,-2542.71435546875
1748594045.29406691,-2550.71435546875,-2453.428466796875
1748594045.39242697,-2561.571533203125,-2485.142822265625
1748594045.49212599,-2609.142822265625,-2523.571533203125
1748594045.59363604,-2292.428466796875,-2700.142822265625
1748594045.69371796,-2279.28564453125,-2784.857177734375
1748594045.81283498,-2625.71435546875,-2503.0
1748594045.89185691,-2419.571533203125,-2491.0
1748594046.01218390,-2280.0,-2897.71435546875
1748594046.11219001,-2074.142822265625,-2832.0
1748594046.21478987,-2263.428466796875,-2712.428466796875
1748594046.31271887,-2502.71435546875,-2526.28564453125
1748594046.41148090,-2522.428466796875,-2486.71435546875
1748594046.49655795,-2528.142822265625,-2539.857177734375
1748594046.61152387,-2496.857177734375,-2523.428466796875
1748594046.69153881,-2531.571533203125,-2548.71435546875
1748594046.81245494,-2627.71435546875,-2524.142822265625
1748594046.91153097,-2639.571533203125,-2488.142822265625
1748594047.01162386,-2638.857177734375,-2543.28564453125
1748594047.11205292,-2568.571533203125,-2459.0
1748594047.21171093,-2338.28564453125,-2796.857177734375
1748594047.29756904,-2306.428466796875,-2676.142822265625
1748594047.41152000,-2484.142822265625,-2491.428466796875
1748594047.51195884,-2576.428466796875,-2529.142822265625
1748594047.61130190,-2354.71435546875,-2730.71435546875
1748594047.71135497,-2166.857177734375,-2805.71435546875
1748594047.81139302,-2300.28564453125,-2604.71435546875
1748594047.91179204,-2483.857177734375,-2449.0
1748594048.01197791,-2554.428466796875,-2568.571533203125
1748594048.09246087,-2567.28564453125,-2523.71435546875
1748594048.21153188,-2605.28564453125,-2463.428466796875
1748594048.31164193,-2606.0,-2523.571533203125
1748594048.41140985,-2654.0,-2492.28564453125
1748594048.51179600,-2585.857177734375,-2446.0
1748594048.61140299,-2558.71435546875,-2540.71435546875
1748594048.71159887,-2618.142822265625,-2497.28564453125
1748594048.81574798,-2633.71435546875,-2514.28564453125
1748594048.89871097,-2590.857177734375,-2495.428466796875
1748594048.99241996,-2612.857177734375,-2449.28564453125
1748594049.11164188,-2623.142822265625,-2458.142822265625
1748594049.21665001,-2613.571533203125,-2574.28564453125
1748594049.31193185,-2615.428466796875,-2487.571533203125
1748594049.41167283,-2628.857177734375,-2444.28564453125
1748594049.51154304,-2555.857177734375,-2527.428466796875
1748594049.61510301,-2618.142822265625,-2591.28564453125
1748594049.71146584,-2410.28564453125,-2715.571533203125
1748594049.81250286,-2342.571533203125,-2672.71435546875
1748594049.91241598,-2539.857177734375,-2551.71435546875
1748594050.01159286,-2307.571533203125,-2767.142822265625
1748594050.11213994,-2374.857177734375,-2640.142822265625
1748594050.21164298,-2607.857177734375,-2530.142822265625
1748594050.31194592,-2606.571533203125,-2504.857177734375
1748594050.39585686,-2616.142822265625,-2460.0
1748594050.51787281,-2570.0,-2554.142822265625
1748594050.61178398,-2587.857177734375,-2490.0
1748594050.71182489,-2520.571533203125,-2586.571533203125
1748594050.81171989,-2545.28564453125,-2498.428466796875
1748594050.91461182,-2596.428466796875,-2551.142822265625
1748594051.01233292,-2542.0,-2583.571533203125
1748594051.09275293,-2522.428466796875,-2599.428466796875
1748594051.19896889,-2461.0,-2600.71435546875
1748594051.29326391,-2455.857177734375,-2448.0
1748594051.39311695,-2473.28564453125,-2617.142822265625
1748594051.49307585,-2272.71435546875,-2737.428466796875
1748594051.59326100,-2457.142822265625,-2461.0
1748594051.71199584,-2614.28564453125,-2542.428466796875
1748594051.81468892,-2548.571533203125,-2474.571533203125
