timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748594046.90193987,830052,0,0,0,0,0,0,-446,4,185,0
1748594047.00227404,830151,0,0,0,0,0,0,-444,10,177,0
1748594047.10201883,830251,0,0,0,0,0,0,-447,-2,177,0
1748594047.20331001,830351,0,0,0,0,0,0,-443,-14,173,0
1748594047.28372383,830432,0,0,0,0,0,0,-443,-14,173,0
1748594047.40208888,830551,0,0,0,0,0,0,-446,-7,184,0
1748594047.50164485,830651,0,0,0,0,0,0,-443,-18,179,0
1748594047.60482192,830751,0,0,0,0,0,0,-438,-33,171,0
1748594047.70163488,830851,0,0,0,0,0,0,-439,-42,172,0
1748594047.80169392,830951,0,0,0,0,0,0,-447,-40,188,0
1748594047.90191603,831052,0,0,0,0,0,0,-454,-32,209,0
1748594048.00158882,831151,0,0,0,0,0,0,-438,-39,175,0
1748594048.08248901,831232,0,0,0,0,0,0,-438,-39,175,0
1748594048.20158696,831351,0,0,0,0,0,0,-443,-33,186,0
1748594048.30157185,831451,0,0,0,0,0,0,-447,-35,187,0
1748594048.40159702,831551,0,0,0,0,0,0,-443,-37,176,0
1748594048.50177884,831651,0,0,0,0,0,0,-443,-37,173,0
1748594048.60184193,831751,0,0,0,0,0,0,-449,-28,179,0
1748594048.70158982,831852,0,0,0,0,0,0,-453,-42,183,0
1748594048.80159688,831951,0,0,0,0,0,0,-445,-51,167,0
1748594048.88575983,832032,0,0,0,0,0,0,-445,-51,167,0
1748594048.98246288,832132,0,0,0,0,0,0,-453,-45,181,0
1748594049.10224986,832252,0,0,0,0,0,0,-457,-38,191,0
1748594049.20247388,832351,0,0,0,0,0,0,-454,-38,181,0
1748594049.30220795,832452,0,0,0,0,0,0,-448,-41,170,0
1748594049.40244794,832551,0,0,0,0,0,0,-454,-33,175,0
1748594049.50176501,832652,0,0,0,0,0,0,-458,-30,177,0
1748594049.60182285,832751,0,0,0,0,0,0,-463,-28,188,0
1748594049.70174289,832851,0,0,0,0,0,0,-454,-39,162,0
1748594049.80341697,832951,0,0,0,0,0,0,-460,-42,169,0
1748594049.90173483,833052,0,0,0,0,0,0,-462,-40,174,0
1748594050.00171185,833151,0,0,0,0,0,0,-461,-45,173,0
1748594050.10180402,833251,0,0,0,0,0,0,-456,-51,166,0
1748594050.20234895,833351,0,0,0,0,0,0,-460,-44,167,0
1748594050.30219889,833452,0,0,0,0,0,0,-468,-34,180,0
1748594050.38377190,833532,0,0,0,0,0,0,-468,-34,180,0
1748594050.50248384,833651,0,0,0,0,0,0,-469,-33,177,0
1748594050.60220790,833751,0,0,0,0,0,0,-466,-37,158,0
1748594050.70165896,833852,0,0,0,0,0,0,-469,-36,170,0
1748594050.80184603,833951,0,0,0,0,0,0,-466,-31,170,0
1748594050.90206003,834051,0,0,0,0,0,0,-464,-30,168,0
1748594051.00215697,834152,0,0,0,0,0,0,-466,-37,163,0
1748594051.08219981,834232,0,0,0,0,0,0,-466,-37,163,0
1748594051.18381190,834332,0,0,0,0,0,0,-482,-30,194,0
1748594051.28399992,834432,0,0,0,0,0,0,-465,-42,169,0
1748594051.38310099,834532,0,0,0,0,0,0,-467,-37,171,0
1748594051.48337793,834632,0,0,0,0,0,0,-469,-47,161,0
1748594051.58278704,834732,0,0,0,0,0,0,-470,-55,163,0
1748594051.70200992,834851,0,0,0,0,0,0,-476,-43,179,0
1748594051.80231500,834951,0,0,0,0,0,0,-472,-45,168,0
1748594051.90227890,835051,0,0,0,0,0,0,-466,-49,160,0
1748594052.00192189,835151,0,0,0,0,0,0,-469,-43,165,0
1748594052.10181403,835252,0,0,0,0,0,0,-477,-40,167,0
1748594052.20177102,835351,0,0,0,0,0,0,-476,-43,157,0
1748594052.30180383,835451,0,0,0,0,0,0,-480,-38,165,0
1748594052.40279698,835552,0,0,0,0,0,0,-475,-41,157,0
1748594052.48396301,835632,0,0,0,0,0,0,-475,-41,157,0
1748594052.58165002,835732,0,0,0,0,0,0,-477,-30,159,0
1748594052.70175695,835851,0,0,0,0,0,0,-481,-38,155,0
1748594052.80242801,835951,0,0,0,0,0,0,-479,-37,156,0
1748594052.90196085,836052,0,0,0,0,0,0,-482,-27,162,0
1748594053.00202584,836151,0,0,0,0,0,0,-485,-24,177,0
1748594053.10175586,836251,0,0,0,0,0,0,-480,-40,153,0
1748594053.20233798,836351,0,0,0,0,0,0,-479,-45,154,0
1748594053.30326986,836453,0,0,0,0,0,0,-477,-43,155,0
1748594053.38264894,836532,0,0,0,0,0,0,-477,-43,155,0
1748594053.48316598,836632,0,0,0,0,0,0,-485,-37,168,0
1748594053.58251882,836732,0,0,0,0,0,0,-483,-42,164,0
1748594053.68283200,836832,0,0,0,0,0,0,-475,-41,156,0
1748594053.78186297,836932,0,0,0,0,0,0,-483,-38,168,0
1748594053.90237498,837051,0,0,0,0,0,0,-469,-41,138,0
1748594054.00211382,837151,0,0,0,0,0,0,-464,-38,126,0
1748594054.10276389,837252,0,0,0,0,0,0,-470,-26,145,0
1748594054.20216298,837351,0,0,0,0,0,0,-465,-34,131,0
1748594054.30207586,837451,0,0,0,0,0,0,-466,-32,141,0
1748594054.40177488,837551,0,0,0,0,0,0,-461,-38,132,0
1748594054.48228693,837632,0,0,0,0,0,0,-461,-38,132,0
1748594054.58379388,837732,0,0,0,0,0,0,-466,-39,139,0
1748594054.70218182,837851,0,0,0,0,0,0,-466,-35,136,0
1748594054.80209303,837951,0,0,0,0,0,0,-467,-28,130,0
1748594054.90263891,838051,0,0,0,0,0,0,-468,-23,124,0
1748594055.00201201,838151,0,0,0,0,0,0,-465,-30,126,0
1748594055.10209489,838252,0,0,0,0,0,0,-467,-20,137,0
1748594055.20198703,838351,0,0,0,0,0,0,-460,-20,129,0
1748594055.30249786,838452,0,0,0,0,0,0,-462,-8,133,0
1748594055.38273191,838532,0,0,0,0,0,0,-462,-8,133,0
1748594055.48265386,838632,0,0,0,0,0,0,-462,-25,136,0
1748594055.58978486,838732,0,0,0,0,0,0,-455,-37,130,0
1748594055.68634796,838832,0,0,0,0,0,0,-461,-45,139,0
1748594055.80246496,838951,0,0,0,0,0,0,-453,-68,126,0
1748594055.90207696,839051,0,0,0,0,0,0,-449,-63,118,0
1748594056.00182295,839152,0,0,0,0,0,0,-451,-59,130,0
1748594056.10195088,839251,0,0,0,0,0,0,-451,-49,137,0
1748594056.20186496,839351,0,0,0,0,0,0,-443,-61,117,0
1748594056.30177999,839451,0,0,0,0,0,0,-432,-50,118,0
1748594056.40279794,839551,0,0,0,0,0,0,-424,-41,120,0
1748594056.48852801,839632,0,0,0,0,0,0,-424,-41,120,0
1748594056.58379292,839732,0,0,0,0,0,0,-425,-45,117,0
1748594056.70280385,839851,0,0,0,0,0,0,-407,-44,109,0
1748594056.80167699,839951,0,0,0,0,0,0,-406,-36,104,0
1748594056.90197992,840051,0,0,0,0,0,0,-416,-28,109,0
1748594057.00196385,840151,0,0,0,0,0,0,-417,-37,112,0
1748594057.10505986,840252,0,0,0,0,0,0,-416,-31,129,0
1748594057.20165586,840351,0,0,0,0,0,0,-400,-42,101,0
1748594057.30208302,840451,0,0,0,0,0,0,-406,-30,118,0
1748594057.40184188,840551,0,0,0,0,0,0,-400,-39,106,0
1748594057.50314498,840651,0,0,0,0,0,0,-400,-40,103,0
1748594057.60174084,840751,0,0,0,0,0,0,-398,-38,100,0
1748594057.70185494,840852,0,0,0,0,0,0,-406,-31,116,0
1748594057.80171394,840951,0,0,0,0,0,0,-405,-35,107,0
1748594057.90664101,841052,0,0,0,0,0,0,-405,-37,114,0
1748594058.00213003,841152,0,0,0,0,0,0,-401,-38,104,0
1748594058.08244085,841232,0,0,0,0,0,0,-401,-38,104,0
1748594058.20203280,841351,0,0,0,0,0,0,-413,-25,132,0
1748594058.30206895,841451,0,0,0,0,0,0,-399,-43,102,0
1748594058.40187097,841551,0,0,0,0,0,0,-397,-40,106,0
1748594058.50164104,841652,0,0,0,0,0,0,-394,-41,106,0
1748594058.60165000,841751,0,0,0,0,0,0,-400,-31,120,0
1748594058.70193696,841851,0,0,0,0,0,0,-393,-41,106,0
1748594058.80208492,841951,0,0,0,0,0,0,-405,-23,149,0
1748594058.88422585,842032,0,0,0,0,0,0,-405,-23,149,0
1748594059.00171494,842151,0,0,0,0,0,0,-394,-23,136,0
1748594059.10161781,842251,0,0,0,0,0,0,-393,-24,135,0
1748594059.20210195,842351,0,0,0,0,0,0,-389,-32,128,0
1748594059.30220985,842451,0,0,0,0,0,0,-390,-25,138,0
1748594059.40191698,842551,0,0,0,0,0,0,-385,-25,136,0
1748594059.50210500,842651,0,0,0,0,0,0,-386,-25,136,0
1748594059.60210896,842751,0,0,0,0,0,0,-385,-24,138,0
1748594059.68269682,842832,0,0,0,0,0,0,-385,-24,138,0
1748594059.80172491,842952,0,0,0,0,0,0,-382,-25,140,0
1748594059.90161681,843051,0,0,0,0,0,0,-381,-21,139,0
1748594060.00178695,843151,0,0,0,0,0,0,-383,-24,135,0
1748594060.10291386,843251,0,0,0,0,0,0,-383,-24,137,0
1748594060.20195103,843351,0,0,0,0,0,0,-380,-29,130,0
1748594060.30211782,843452,0,0,0,0,0,0,-394,-10,163,0
1748594060.40183592,843551,0,0,0,0,0,0,-386,-25,131,0
1748594060.48241687,843632,0,0,0,0,0,0,-386,-25,131,0
1748594060.58233094,843732,0,0,0,0,0,0,-394,-18,140,0
1748594060.68230081,843832,0,0,0,0,0,0,-393,-29,129,0
1748594060.78545403,843932,0,0,0,0,0,0,-398,-18,139,0
1748594060.90213203,844051,0,0,0,0,0,0,-405,-24,128,0
1748594061.00206304,844151,0,0,0,0,0,0,-407,-27,126,0
1748594061.10160184,844252,0,0,0,0,0,0,-415,-24,140,0
1748594061.20153785,844351,0,0,0,0,0,0,-412,-23,126,0
1748594061.30157995,844451,0,0,0,0,0,0,-416,-26,122,0
1748594061.40184593,844552,0,0,0,0,0,0,-419,-24,125,0
1748594061.50154781,844651,0,0,0,0,0,0,-419,-31,120,0
1748594061.58287597,844732,0,0,0,0,0,0,-419,-31,120,0
1748594061.68420601,844832,0,0,0,0,0,0,-423,-22,128,0
1748594061.78194404,844932,0,0,0,0,0,0,-423,-28,122,0
1748594061.88201189,845032,0,0,0,0,0,0,-427,-26,121,0
1748594061.98199201,845132,0,0,0,0,0,0,-426,-29,119,0
1748594062.08591485,845232,0,0,0,0,0,0,-426,-27,125,0
1748594062.18747592,845332,0,0,0,0,0,0,-422,-25,123,0
1748594062.28167582,845432,0,0,0,0,0,0,-429,-19,139,0
1748594062.40169597,845552,0,0,0,0,0,0,-420,-26,129,0
1748594062.50235081,845652,0,0,0,0,0,0,-416,-20,135,0
1748594062.60246587,845752,0,0,0,0,0,0,-408,-28,121,0
1748594062.70187783,845851,0,0,0,0,0,0,-407,-24,127,0
1748594062.80162382,845952,0,0,0,0,0,0,-403,-29,126,0
1748594062.90162182,846051,0,0,0,0,0,0,-404,-19,138,0
1748594062.98240900,846132,0,0,0,0,0,0,-404,-19,138,0
1748594063.08301902,846232,0,0,0,0,0,0,-399,-26,131,0
1748594063.18330097,846332,0,0,0,0,0,0,-399,-21,132,0
1748594063.28214383,846432,0,0,0,0,0,0,-398,-25,128,0
1748594063.38265181,846532,0,0,0,0,0,0,-402,-20,141,0
1748594063.50163984,846651,0,0,0,0,0,0,-397,-21,132,0
1748594063.60161901,846751,0,0,0,0,0,0,-396,-27,123,0
1748594063.70215583,846851,0,0,0,0,0,0,-405,-17,142,0
1748594063.80164599,846951,0,0,0,0,0,0,-402,-25,133,0
1748594063.90170789,847051,0,0,0,0,0,0,-399,-25,131,0
1748594063.98148394,847132,0,0,0,0,0,0,-399,-25,131,0
1748594064.10167980,847251,0,0,0,0,0,0,-404,-22,135,0
1748594064.18273783,847332,0,0,0,0,0,0,-404,-22,135,0
1748594064.28166294,847432,0,0,0,0,0,0,-405,-21,144,0
1748594064.40186000,847551,0,0,0,0,0,0,-397,-24,133,0
1748594064.50169086,847652,0,0,0,0,0,0,-400,-23,137,0
1748594064.60162091,847751,0,0,0,0,0,0,-399,-23,140,0
1748594064.70168185,847851,0,0,0,0,0,0,-401,-22,149,0
1748594064.80436993,847951,0,0,0,0,0,0,-398,-19,153,0
1748594064.90234089,848051,0,0,0,0,0,0,-390,-26,134,0
1748594064.98454189,848132,0,0,0,0,0,0,-390,-26,134,0
1748594065.10278201,848251,0,0,0,0,0,0,-391,-26,138,0
1748594065.20176196,848351,0,0,0,0,0,0,-388,-26,138,0
1748594065.30244994,848451,0,0,0,0,0,0,-387,-25,139,0
1748594065.40209484,848551,0,0,0,0,0,0,-388,-20,143,0
1748594065.50211501,848651,0,0,0,0,0,0,-388,-22,141,0
1748594065.60210180,848751,0,0,0,0,0,0,-387,-24,143,0
1748594065.70339084,848851,0,0,0,0,0,0,-382,-29,136,0
1748594065.78371096,848932,0,0,0,0,0,0,-382,-29,136,0
1748594065.90209484,849051,0,0,0,0,0,0,-386,-22,143,0
1748594066.00208402,849151,0,0,0,0,0,0,-386,-22,142,0
1748594066.10271192,849251,0,0,0,0,0,0,-385,-30,138,0
1748594066.20243287,849351,0,0,0,0,0,0,-384,-25,137,0
1748594066.30231500,849452,0,0,0,0,0,0,-397,-16,164,0
1748594066.40220785,849551,0,0,0,0,0,0,-394,-20,145,0
1748594066.50206494,849651,0,0,0,0,0,0,-391,-30,133,0
1748594066.58324599,849732,0,0,0,0,0,0,-391,-30,133,0
1748594066.68426204,849832,0,0,0,0,0,0,-395,-25,138,0
1748594066.78236985,849932,0,0,0,0,0,0,-395,-27,134,0
1748594066.88320589,850032,0,0,0,0,0,0,-403,-18,143,0
1748594066.98205996,850132,0,0,0,0,0,0,-405,-25,138,0
1748594067.10213089,850252,0,0,0,0,0,0,-406,-24,139,0
1748594067.20311093,850352,0,0,0,0,0,0,-410,-17,146,0
1748594067.30231500,850451,0,0,0,0,0,0,-404,-28,127,0
1748594067.40473580,850551,0,0,0,0,0,0,-411,-20,144,0
1748594067.50234985,850651,0,0,0,0,0,0,-406,-26,140,0
1748594067.60245800,850751,0,0,0,0,0,0,-405,-20,144,0
1748594067.70173001,850851,0,0,0,0,0,0,-398,-27,131,0
1748594067.80185199,850951,0,0,0,0,0,0,-400,-23,136,0
1748594067.90183496,851051,0,0,0,0,0,0,-395,-29,130,0
1748594068.00223804,851152,0,0,0,0,0,0,-399,-21,146,0
1748594068.10220385,851251,0,0,0,0,0,0,-393,-26,134,0
1748594068.20255685,851351,0,0,0,0,0,0,-396,-20,139,0
1748594068.30205202,851451,0,0,0,0,0,0,-400,-22,151,0
1748594068.38293791,851532,0,0,0,0,0,0,-400,-22,151,0
1748594068.48366094,851632,0,0,0,0,0,0,-397,-22,143,0
1748594068.58775997,851732,0,0,0,0,0,0,-394,-26,139,0
1748594068.68282986,851832,0,0,0,0,0,0,-398,-17,148,0
1748594068.80385494,851952,0,0,0,0,0,0,-408,-18,154,0
1748594068.90225482,852051,0,0,0,0,0,0,-405,-19,143,0
1748594069.00214601,852151,0,0,0,0,0,0,-411,-10,155,0
1748594069.10242081,852251,0,0,0,0,0,0,-407,-16,142,0
1748594069.20235491,852351,0,0,0,0,0,0,-412,-15,140,0
1748594069.30259585,852452,0,0,0,0,0,0,-423,-11,161,0
1748594069.40213585,852551,0,0,0,0,0,0,-422,-13,148,0
1748594069.48249483,852632,0,0,0,0,0,0,-422,-13,148,0
1748594069.58217502,852732,0,0,0,0,0,0,-421,-17,138,0
1748594069.68232799,852832,0,0,0,0,0,0,-426,-13,137,0
1748594069.80283594,852951,0,0,0,0,0,0,-441,-9,151,0
1748594069.90187693,853051,0,0,0,0,0,0,-433,-20,130,0
1748594069.98177195,853132,0,0,0,0,0,0,-433,-20,130,0
1748594070.10183501,853251,0,0,0,0,0,0,-436,-19,128,0
1748594070.20215487,853352,0,0,0,0,0,0,-446,-10,155,0
1748594070.30200887,853451,0,0,0,0,0,0,-440,-14,151,0
1748594070.38184190,853532,0,0,0,0,0,0,-440,-14,151,0
1748594070.48234081,853632,0,0,0,0,0,0,-436,-13,149,0
1748594070.58238602,853732,0,0,0,0,0,0,-426,-19,133,0
1748594070.68658280,853832,0,0,0,0,0,0,-427,-14,144,0
1748594070.78439593,853932,0,0,0,0,0,0,-422,-15,147,0
1748594070.90277100,854051,0,0,0,0,0,0,-406,-18,138,0
1748594071.00259686,854152,0,0,0,0,0,0,-408,-13,149,0
1748594071.10274291,854252,0,0,0,0,0,0,-405,-12,153,0
1748594071.20206285,854351,0,0,0,0,0,0,-396,-20,146,0
1748594071.30221486,854451,0,0,0,0,0,0,-391,-14,148,0
1748594071.40170693,854552,0,0,0,0,0,0,-387,-15,146,0
1748594071.50180483,854651,0,0,0,0,0,0,-392,-5,162,0
1748594071.60355687,854752,0,0,0,0,0,0,-383,-17,147,0
1748594071.68351388,854832,0,0,0,0,0,0,-383,-17,147,0
1748594071.78312182,854932,0,0,0,0,0,0,-383,-9,158,0
1748594071.88181996,855032,0,0,0,0,0,0,-377,-13,150,0
1748594072.00205898,855151,0,0,0,0,0,0,-382,-11,153,0
1748594072.10199785,855251,0,0,0,0,0,0,-384,-11,156,0
1748594072.20238590,855351,0,0,0,0,0,0,-381,-16,146,0
1748594072.30252695,855452,0,0,0,0,0,0,-396,-4,174,0
1748594072.40209699,855551,0,0,0,0,0,0,-392,-12,147,0
1748594072.50229883,855651,0,0,0,0,0,0,-397,-15,145,0
1748594072.60725594,855752,0,0,0,0,0,0,-400,-16,148,0
1748594072.68270493,855832,0,0,0,0,0,0,-400,-16,148,0
1748594072.80232000,855952,0,0,0,0,0,0,-412,-4,161,0
1748594072.90182090,856051,0,0,0,0,0,0,-408,-17,138,0
1748594073.00218582,856151,0,0,0,0,0,0,-411,-14,142,0
1748594073.10236692,856251,0,0,0,0,0,0,-408,-21,136,0
1748594073.20192194,856351,0,0,0,0,0,0,-411,-9,146,0
1748594073.30180192,856451,0,0,0,0,0,0,-410,-14,143,0
1748594073.41036391,856552,0,0,0,0,0,0,-409,-14,146,0
1748594073.48251295,856632,0,0,0,0,0,0,-409,-14,146,0
1748594073.58334398,856732,0,0,0,0,0,0,-403,-18,144,0
1748594073.70199800,856851,0,0,0,0,0,0,-396,-14,147,0
1748594073.80337286,856951,0,0,0,0,0,0,-401,-11,161,0
1748594073.90286803,857051,0,0,0,0,0,0,-392,-15,153,0
1748594074.00243688,857152,0,0,0,0,0,0,-378,-35,135,0
1748594074.10203695,857251,0,0,0,0,0,0,-378,-30,142,0
1748594074.20227504,857351,0,0,0,0,0,0,-381,-30,146,0
1748594074.30826783,857452,0,0,0,0,0,0,-391,-19,170,0
1748594074.38510895,857532,0,0,0,0,0,0,-391,-19,170,0
1748594074.50240088,857651,0,0,0,0,0,0,-380,-29,140,0
1748594074.60170984,857751,0,0,0,0,0,0,-379,-34,132,0
1748594074.70162988,857851,0,0,0,0,0,0,-384,-34,131,0
1748594074.80162382,857951,0,0,0,0,0,0,-387,-33,134,0
1748594074.90164495,858051,0,0,0,0,0,0,-398,-23,154,0
1748594075.00145984,858151,0,0,0,0,0,0,-396,-28,143,0
1748594075.10214686,858251,0,0,0,0,0,0,-396,-32,129,0
1748594075.18206787,858332,0,0,0,0,0,0,-396,-32,129,0
1748594075.28225088,858432,0,0,0,0,0,0,-400,-32,130,0
1748594075.40247297,858551,0,0,0,0,0,0,-407,-29,136,0
1748594075.50206995,858651,0,0,0,0,0,0,-403,-35,121,0
1748594075.60191989,858751,0,0,0,0,0,0,-407,-32,123,0
1748594075.70140982,858851,0,0,0,0,0,0,-407,-38,121,0
1748594075.80147290,858951,0,0,0,0,0,0,-409,-31,131,0
1748594075.90228391,859051,0,0,0,0,0,0,-403,-39,119,0
1748594076.00245786,859151,0,0,0,0,0,0,-404,-32,123,0
1748594076.08235502,859232,0,0,0,0,0,0,-404,-32,123,0
1748594076.20267582,859351,0,0,0,0,0,0,-407,-32,132,0
1748594076.30177283,859451,0,0,0,0,0,0,-401,-40,123,0
1748594076.40224004,859551,0,0,0,0,0,0,-402,-34,124,0
1748594076.50281787,859651,0,0,0,0,0,0,-412,-28,144,0
1748594076.60237885,859751,0,0,0,0,0,0,-410,-28,137,0
1748594076.70240402,859851,0,0,0,0,0,0,-403,-38,125,0
1748594076.80232000,859951,0,0,0,0,0,0,-406,-29,136,0
1748594076.88427591,860032,0,0,0,0,0,0,-406,-29,136,0
1748594077.00236988,860151,0,0,0,0,0,0,-407,-29,133,0
1748594077.10213685,860251,0,0,0,0,0,0,-405,-32,130,0
1748594077.20233488,860351,0,0,0,0,0,0,-401,-33,125,0
1748594077.30222297,860451,0,0,0,0,0,0,-399,-33,123,0
1748594077.40217686,860551,0,0,0,0,0,0,-402,-29,126,0
1748594077.50214696,860651,0,0,0,0,0,0,-406,-26,136,0
1748594077.60227990,860751,0,0,0,0,0,0,-401,-34,126,0
1748594077.68438387,860832,0,0,0,0,0,0,-401,-34,126,0
1748594077.80233097,860951,0,0,0,0,0,0,-394,-36,119,0
1748594077.90332198,861052,0,0,0,0,0,0,-408,-19,153,0
1748594078.00286889,861152,0,0,0,0,0,0,-405,-28,147,0
1748594078.10232401,861251,0,0,0,0,0,0,-397,-31,132,0
1748594078.20209289,861351,0,0,0,0,0,0,-392,-37,122,0
1748594078.30166793,861451,0,0,0,0,0,0,-398,-28,132,0
1748594078.40163398,861551,0,0,0,0,0,0,-410,-22,159,0
1748594078.49079490,861632,0,0,0,0,0,0,-410,-22,159,0
1748594078.58420300,861732,0,0,0,0,0,0,-403,-28,137,0
1748594078.68328595,861832,0,0,0,0,0,0,-398,-36,126,0
1748594078.78625894,861932,0,0,0,0,0,0,-402,-29,130,0
1748594078.90224981,862051,0,0,0,0,0,0,-413,-29,135,0
1748594078.98182702,862132,0,0,0,0,0,0,-413,-29,135,0
1748594079.10160184,862251,0,0,0,0,0,0,-419,-18,150,0
1748594079.20192599,862352,0,0,0,0,0,0,-420,-13,156,0
1748594079.30215693,862451,0,0,0,0,0,0,-422,-14,158,0
1748594079.40166187,862551,0,0,0,0,0,0,-415,-17,155,0
1748594079.48427582,862632,0,0,0,0,0,0,-415,-17,155,0
1748594079.58400083,862732,0,0,0,0,0,0,-415,-16,169,0
1748594079.68284798,862832,0,0,0,0,0,0,-406,-13,160,0
1748594079.80237103,862952,0,0,0,0,0,0,-404,-12,166,0
1748594079.90294981,863051,0,0,0,0,0,0,-403,-13,176,0
1748594080.00160193,863152,0,0,0,0,0,0,-393,-14,164,0
1748594080.10197186,863251,0,0,0,0,0,0,-393,-12,169,0
1748594080.20160484,863351,0,0,0,0,0,0,-391,-8,170,0
1748594080.30188704,863451,0,0,0,0,0,0,-388,-17,166,0
1748594080.40141988,863551,0,0,0,0,0,0,-385,-15,167,0
1748594080.48341489,863632,0,0,0,0,0,0,-385,-15,167,0
1748594080.58247089,863732,0,0,0,0,0,0,-384,-14,172,0
1748594080.70152783,863851,0,0,0,0,0,0,-387,-12,174,0
1748594080.80147600,863951,0,0,0,0,0,0,-387,-15,169,0
1748594080.90149093,864052,0,0,0,0,0,0,-386,-16,170,0
1748594081.00160289,864151,0,0,0,0,0,0,-388,-12,170,0
1748594081.10186791,864251,0,0,0,0,0,0,-386,-18,160,0
1748594081.20355296,864351,0,0,0,0,0,0,-398,-10,183,0
1748594081.30168200,864452,0,0,0,0,0,0,-391,-20,163,0
1748594081.38294291,864532,0,0,0,0,0,0,-391,-20,163,0
1748594081.50240493,864651,0,0,0,0,0,0,-394,-16,162,0
1748594081.60375285,864751,0,0,0,0,0,0,-397,-15,161,0
1748594081.70175791,864851,0,0,0,0,0,0,-397,-19,158,0
1748594081.80208802,864951,0,0,0,0,0,0,-400,-16,166,0
1748594081.90164781,865051,0,0,0,0,0,0,-398,-14,161,0
1748594082.00173998,865151,0,0,0,0,0,0,-400,-17,157,0
1748594082.10161185,865251,0,0,0,0,0,0,-403,-15,161,0
1748594082.18283796,865332,0,0,0,0,0,0,-403,-15,161,0
1748594082.28452492,865432,0,0,0,0,0,0,-405,-16,165,0
1748594082.38350892,865532,0,0,0,0,0,0,-405,-15,166,0
1748594082.50251985,865651,0,0,0,0,0,0,-405,-16,159,0
1748594082.60263491,865752,0,0,0,0,0,0,-410,-13,173,0
1748594082.70161295,865851,0,0,0,0,0,0,-407,-14,165,0
1748594082.80165887,865951,0,0,0,0,0,0,-404,-19,155,0
1748594082.90206599,866051,0,0,0,0,0,0,-409,-15,159,0
1748594083.00283885,866152,0,0,0,0,0,0,-409,-18,155,0
1748594083.10177898,866251,0,0,0,0,0,0,-417,-13,171,0
1748594083.18582797,866332,0,0,0,0,0,0,-417,-13,171,0
1748594083.30243182,866451,0,0,0,0,0,0,-417,-17,161,0
1748594083.40204096,866551,0,0,0,0,0,0,-418,-15,154,0
1748594083.50159883,866651,0,0,0,0,0,0,-424,-15,159,0
1748594083.60178185,866751,0,0,0,0,0,0,-423,-17,153,0
1748594083.70174599,866851,0,0,0,0,0,0,-422,-20,146,0
1748594083.80224800,866951,0,0,0,0,0,0,-431,-11,159,0
1748594083.90176892,867052,0,0,0,0,0,0,-432,-16,151,0
1748594083.98651695,867132,0,0,0,0,0,0,-432,-16,151,0
1748594084.08359003,867232,0,0,0,0,0,0,-436,-13,157,0
1748594084.18312502,867332,0,0,0,0,0,0,-426,-35,129,0
1748594084.28331399,867432,0,0,0,0,0,0,-426,-32,129,0
1748594084.38344598,867532,0,0,0,0,0,0,-422,-35,125,0
1748594084.50214291,867651,0,0,0,0,0,0,-417,-32,137,0
1748594084.60171580,867751,0,0,0,0,0,0,-408,-36,132,0
1748594084.70154285,867851,0,0,0,0,0,0,-404,-32,133,0
1748594084.80155802,867952,0,0,0,0,0,0,-404,-30,146,0
1748594084.90156388,868051,0,0,0,0,0,0,-398,-30,147,0
1748594084.98217082,868132,0,0,0,0,0,0,-398,-30,147,0
1748594085.10247183,868251,0,0,0,0,0,0,-391,-28,152,0
1748594085.18328381,868332,0,0,0,0,0,0,-391,-28,152,0
1748594085.30268598,868451,0,0,0,0,0,0,-388,-29,154,0
1748594085.40206289,868551,0,0,0,0,0,0,-382,-32,144,0
1748594085.50337291,868651,0,0,0,0,0,0,-380,-33,141,0
1748594085.60165596,868752,0,0,0,0,0,0,-382,-29,141,0
1748594085.70165396,868851,0,0,0,0,0,0,-393,-26,155,0
1748594085.80209684,868951,0,0,0,0,0,0,-393,-27,150,0
1748594085.90322781,869051,0,0,0,0,0,0,-390,-35,135,0
1748594085.98397684,869132,0,0,0,0,0,0,-390,-35,135,0
1748594086.08343887,869232,0,0,0,0,0,0,-393,-34,132,0
1748594086.20206785,869351,0,0,0,0,0,0,-406,-28,141,0
1748594086.30252099,869451,0,0,0,0,0,0,-402,-38,130,0
1748594086.40415597,869552,0,0,0,0,0,0,-413,-23,161,0
1748594086.50151682,869652,0,0,0,0,0,0,-407,-30,144,0
1748594086.60161495,869751,0,0,0,0,0,0,-407,-27,142,0
1748594086.70161486,869851,0,0,0,0,0,0,-403,-35,135,0
1748594086.80182981,869951,0,0,0,0,0,0,-398,-36,134,0
1748594086.88239694,870032,0,0,0,0,0,0,-398,-36,134,0
1748594087.00180101,870151,0,0,0,0,0,0,-397,-31,142,0
1748594087.10172486,870251,0,0,0,0,0,0,-397,-32,143,0
1748594087.20273495,870351,0,0,0,0,0,0,-396,-36,141,0
1748594087.30171990,870452,0,0,0,0,0,0,-392,-33,140,0
1748594087.40173197,870551,0,0,0,0,0,0,-396,-30,146,0
