timestamp,ESC_TELEMETRY_1_TO_4.temperature_1,ESC_TELEMETRY_1_TO_4.temperature_2,ESC_TELEMETRY_1_TO_4.temperature_3,ESC_TELEMETRY_1_TO_4.temperature_4,ESC_TELEMETRY_1_TO_4.voltage_1,ESC_TELEMETRY_1_TO_4.voltage_2,ESC_TELEMETRY_1_TO_4.voltage_3,ESC_TELEMETRY_1_TO_4.voltage_4,ESC_TELEMETRY_1_TO_4.current_1,ESC_TELEMETRY_1_TO_4.current_2,ESC_TELEMETRY_1_TO_4.current_3,ESC_TELEMETRY_1_TO_4.current_4,ESC_TELEMETRY_1_TO_4.totalcurrent_1,ESC_TELEMETRY_1_TO_4.totalcurrent_2,ESC_TELEMETRY_1_TO_4.totalcurrent_3,ESC_TELEMETRY_1_TO_4.totalcurrent_4,ESC_TELEMETRY_1_TO_4.rpm_1,ESC_TELEMETRY_1_TO_4.rpm_2,ESC_TELEMETRY_1_TO_4.rpm_3,ESC_TELEMETRY_1_TO_4.rpm_4,ESC_TELEMETRY_1_TO_4.count_1,ESC_TELEMETRY_1_TO_4.count_2,ESC_TELEMETRY_1_TO_4.count_3,ESC_TELEMETRY_1_TO_4.count_4
1748594058.01357293,0,0,0,0,2350,2370,2360,2350,0,263,6687,0,65535,65535,65535,65535,30001,30000,32269,30000,21004,21004,21004,21004
1748594058.10042596,0,0,0,0,2350,2370,2360,2350,0,257,6681,0,65535,65535,65535,65535,30001,30000,32269,30000,21006,21006,21006,21006
1748594058.22025204,0,0,0,0,2350,2370,2360,2350,0,248,6658,0,65535,65535,65535,65535,30001,30000,32272,30000,21009,21009,21009,21009
1748594058.32025385,0,0,0,0,2350,2370,2360,2350,0,241,6687,0,65535,65535,65535,65535,30001,30000,32271,30000,21012,21012,21012,21012
1748594058.41190195,0,0,0,0,2350,2370,2360,2350,0,243,6691,0,65535,65535,65535,65535,30001,30000,32270,30000,21014,21014,21014,21014
1748594058.51191902,0,0,0,0,2350,2370,2360,2350,0,233,6701,0,65535,65535,65535,65535,30001,30000,32270,30000,21017,21017,21017,21017
1748594058.61170793,0,0,0,0,2350,2370,2360,2350,0,235,6739,0,65535,65535,65535,65535,30001,30000,32267,30000,21019,21019,21019,21019
1748594058.71239400,0,0,0,0,2350,2370,2360,2350,0,234,6762,0,65535,65535,65535,65535,30001,30000,32262,30000,21022,21022,21022,21022
1748594058.81342697,0,0,0,0,2350,2370,2360,2350,0,233,6737,0,65535,65535,65535,65535,30001,30000,32264,30000,21024,21024,21024,21024
1748594058.89664197,0,0,0,0,2350,2370,2360,2350,0,235,6781,0,65535,65535,65535,65535,30001,30000,32261,30000,21026,21026,21026,21026
1748594059.01201487,0,0,0,0,2350,2370,2360,2350,0,215,6717,0,65535,65535,65535,65535,30001,30000,32265,30000,21029,21029,21029,21029
1748594059.11568594,0,0,0,0,2350,2370,2360,2350,0,190,6694,0,65535,65535,65535,65535,30001,30000,32268,30000,21032,21032,21032,21032
1748594059.21258998,0,0,0,0,2350,2370,2360,2350,0,182,6729,0,65535,65535,65535,65535,30001,30000,32266,30000,21034,21034,21034,21034
1748594059.31253386,0,0,0,0,2350,2370,2360,2350,0,183,6640,0,65535,65535,65535,65535,30001,30000,32266,30000,21037,21037,21037,21037
1748594059.41238284,0,0,0,0,2350,2370,2360,2350,0,182,6765,0,65535,65535,65535,65535,30001,30000,32262,30000,21039,21039,21039,21039
1748594059.51370883,0,0,0,0,2350,2370,2360,2350,0,185,6694,0,65535,65535,65535,65535,30001,30000,32262,30000,21042,21042,21042,21042
1748594059.61234403,0,0,0,0,2350,2370,2360,2350,1,186,6726,0,65535,65535,65535,65535,30001,30000,32259,30000,21044,21044,21044,21044
1748594059.69467282,0,0,0,0,2350,2370,2360,2350,1,191,6783,0,65535,65535,65535,65535,30000,30000,32258,30000,21046,21046,21046,21046
1748594059.81191182,0,0,0,0,2350,2370,2360,2350,0,192,6739,0,65535,65535,65535,65535,30000,30000,32257,30000,21049,21049,21049,21049
1748594059.91220784,0,0,0,0,2350,2370,2360,2350,0,198,6723,0,65535,65535,65535,65535,30000,30000,32264,30000,21052,21052,21052,21052
1748594060.01294494,0,0,0,0,2350,2370,2360,2350,0,201,6732,0,65535,65535,65535,65535,30000,30000,32265,30000,21054,21054,21054,21054
1748594060.11274099,0,0,0,0,2350,2370,2360,2350,0,201,6682,0,65535,65535,65535,65535,30000,30000,32268,30000,21057,21057,21057,21057
1748594060.21262598,0,0,0,0,2350,2370,2360,2350,0,201,6696,0,65535,65535,65535,65535,30000,30000,32269,30000,21059,21059,21059,21059
1748594060.31378984,0,0,0,0,2350,2370,2360,2350,0,206,6715,0,65535,65535,65535,65535,30000,30000,32268,30000,21062,21062,21062,21062
1748594060.41393685,0,0,0,0,2350,2370,2360,2350,0,207,6694,0,65535,65535,65535,65535,30000,30000,32269,30000,21064,21064,21064,21064
1748594060.49387193,0,0,0,0,2350,2370,2360,2350,0,208,6711,0,65535,65535,65535,65535,30000,30000,32269,30000,21066,21066,21066,21066
1748594060.59317899,0,0,0,0,2350,2370,2360,2350,0,207,6617,0,65535,65535,65535,65535,30000,30000,32268,30000,21069,21069,21069,21069
1748594060.69523787,0,0,0,0,2350,2370,2360,2350,0,209,6708,0,65535,65535,65535,65535,30000,30000,32268,30000,21071,21071,21071,21071
1748594060.79363084,0,0,0,0,2350,2370,2360,2350,0,213,6729,0,65535,65535,65535,65535,30000,30000,32266,30000,21074,21074,21074,21074
1748594060.91440296,0,0,0,0,2350,2370,2360,2350,0,214,6636,0,65535,65535,65535,65535,30000,30000,32266,30000,21077,21077,21077,21077
1748594061.01184201,0,0,0,0,2350,2370,2360,2350,0,216,6704,0,65535,65535,65535,65535,30000,30000,32263,30000,21079,21079,21079,21079
1748594061.11185789,0,0,0,0,2350,2370,2360,2350,0,217,6669,0,65535,65535,65535,65535,30000,30000,32268,30000,21082,21082,21082,21082
1748594061.21194887,0,0,0,0,2350,2370,2360,2350,0,220,6676,0,65535,65535,65535,65535,30000,30000,32270,30000,21084,21084,21084,21084
1748594061.31219196,0,0,0,0,2350,2370,2360,2350,0,218,6706,0,65535,65535,65535,65535,30000,30000,32268,30000,21087,21087,21087,21087
1748594061.41179681,0,0,0,0,2350,2370,2360,2350,0,220,6664,0,65535,65535,65535,65535,30000,30000,32270,30000,21089,21089,21089,21089
1748594061.51181483,0,0,0,0,2350,2370,2360,2350,0,218,6706,0,65535,65535,65535,65535,30000,30000,32263,30000,21092,21092,21092,21092
1748594061.59275389,0,0,0,0,2350,2370,2360,2350,0,221,6662,0,65535,65535,65535,65535,30000,30000,32262,30000,21094,21094,21094,21094
1748594061.69247198,0,0,0,0,2350,2370,2360,2350,0,222,6681,0,65535,65535,65535,65535,30000,30000,32262,30000,21096,21096,21096,21096
1748594061.79259992,0,0,0,0,2350,2370,2360,2350,0,241,6715,0,65535,65535,65535,65535,30000,30000,32265,30000,21099,21099,21099,21099
1748594061.89360881,0,0,0,0,2350,2370,2360,2350,0,268,6723,0,65535,65535,65535,65535,30000,30000,32267,30000,21101,21101,21101,21101
1748594061.99278688,0,0,0,0,2350,2370,2360,2350,0,0,6704,0,65535,65535,65535,65535,30000,30000,32269,30000,21104,21104,21104,21104
1748594062.09252691,0,0,0,0,2350,2370,2360,2350,0,0,6707,0,65535,65535,65535,65535,30000,30000,32268,30000,21106,21106,21106,21106
1748594062.19355297,0,0,0,0,2350,2370,2360,2350,0,0,6662,0,65535,65535,65535,65535,30000,30000,32271,30000,21109,21109,21109,21109
1748594062.29221582,0,0,0,0,2350,2370,2360,2350,0,0,6703,0,65535,65535,65535,65535,30000,30000,32271,30000,21111,21111,21111,21111
1748594062.41179681,0,0,0,0,2350,2370,2360,2350,0,0,6669,0,65535,65535,65535,65535,30000,30000,32271,30000,21114,21114,21114,21114
1748594062.51204395,0,0,0,0,2350,2370,2360,2350,0,234,6667,0,65535,65535,65535,65535,30000,30000,32271,30000,21117,21117,21117,21117
1748594062.61185694,0,0,0,0,2350,2370,2360,2350,1,265,6701,0,65535,65535,65535,65535,30000,30000,32270,30000,21119,21119,21119,21119
1748594062.71176791,0,0,0,0,2350,2370,2360,2350,13,253,6689,0,65535,65535,65535,65535,30000,30000,32269,30000,21122,21122,21122,21122
1748594062.81192589,0,0,0,0,2350,2370,2360,2350,20,253,6691,0,65535,65535,65535,65535,30000,30000,32269,30000,21124,21124,21124,21124
1748594062.91242194,0,0,0,0,2350,2370,2360,2350,30,247,6723,0,65535,65535,65535,65535,30000,30000,32266,30000,21127,21127,21127,21127
1748594062.99256682,0,0,0,0,2350,2370,2360,2350,30,244,6676,0,65535,65535,65535,65535,30000,30000,32269,30000,21129,21129,21129,21129
1748594063.09413981,0,0,0,0,2350,2370,2360,2350,35,236,6710,0,65535,65535,65535,65535,30000,30000,32269,30000,21131,21131,21131,21131
1748594063.19443297,0,0,0,0,2350,2370,2360,2350,35,241,6665,0,65535,65535,65535,65535,30000,30000,32272,30000,21134,21134,21134,21134
1748594063.29309392,0,0,0,0,2350,2370,2360,2350,35,241,6712,0,65535,65535,65535,65535,30000,30000,32270,30000,21136,21136,21136,21136
1748594063.39424992,0,0,0,0,2350,2370,2360,2350,30,251,6691,0,65535,65535,65535,65535,30000,30000,32269,30000,21139,21139,21139,21139
1748594063.51196504,0,0,0,0,2350,2370,2360,2350,23,232,6715,0,65535,65535,65535,65535,30000,30000,32267,30000,21142,21142,21142,21142
1748594063.61188602,0,0,0,0,2350,2370,2360,2350,21,215,6691,0,65535,65535,65535,65535,30000,30000,32269,30000,21144,21144,21144,21144
1748594063.71226597,0,0,0,0,2350,2370,2360,2350,17,193,6696,0,65535,65535,65535,65535,30000,30000,32269,30000,21147,21147,21147,21147
1748594063.81197190,0,0,0,0,2350,2370,2360,2350,15,179,6682,0,65535,65535,65535,65535,30000,30000,32270,30000,21149,21149,21149,21149
1748594063.91383100,0,0,0,0,2350,2370,2360,2350,16,182,6739,0,65535,65535,65535,65535,30000,30000,32266,30000,21152,21152,21152,21152
1748594063.99191880,0,0,0,0,2350,2370,2360,2350,14,183,6683,0,65535,65535,65535,65535,30000,30000,32268,30000,21154,21154,21154,21154
1748594064.11196184,0,0,0,0,2350,2370,2360,2350,14,187,6712,0,65535,65535,65535,65535,30000,30000,32267,30000,21157,21157,21157,21157
1748594064.19616604,0,0,0,0,2350,2370,2360,2350,12,189,6711,0,65535,65535,65535,65535,30000,30000,32266,30000,21159,21159,21159,21159
1748594064.29188395,0,0,0,0,2350,2370,2360,2350,12,193,6676,0,65535,65535,65535,65535,30000,30000,32269,30000,21161,21161,21161,21161
1748594064.41200686,0,0,0,0,2350,2370,2360,2350,11,200,6712,0,65535,65535,65535,65535,30000,30000,32268,30000,21164,21164,21164,21164
1748594064.51215196,0,0,0,0,2350,2370,2360,2350,8,204,6665,0,65535,65535,65535,65535,30000,30000,32271,30000,21167,21167,21167,21167
1748594064.61193991,0,0,0,0,2350,2370,2360,2350,8,204,6711,0,65535,65535,65535,65535,30000,30000,32268,30000,21169,21169,21169,21169
1748594064.71438289,0,0,0,0,2350,2370,2360,2350,7,208,6689,0,65535,65535,65535,65535,30000,30000,32270,30000,21172,21172,21172,21172
1748594064.81325698,0,0,0,0,2350,2370,2360,2350,6,208,6715,0,65535,65535,65535,65535,30000,30000,32267,30000,21174,21174,21174,21174
1748594064.91938591,0,0,0,0,2350,2370,2360,2350,5,208,6715,0,65535,65535,65535,65535,30000,30000,32268,30000,21177,21177,21177,21177
1748594064.99650884,0,0,0,0,2350,2370,2360,2350,5,210,6678,0,65535,65535,65535,65535,30000,30000,32270,30000,21179,21179,21179,21179
1748594065.11185384,0,0,0,0,2350,2370,2360,2350,5,209,6685,0,65535,65535,65535,65535,30000,30000,32270,30000,21182,21182,21182,21182
1748594065.21186090,0,0,0,0,2350,2370,2360,2350,4,217,6633,0,65535,65535,65535,65535,30000,30000,32274,30000,21184,21184,21184,21184
1748594065.31268787,0,0,0,0,2350,2370,2360,2350,0,215,6687,0,65535,65535,65535,65535,30000,30000,32272,30000,21187,21187,21187,21187
1748594065.41316390,0,0,0,0,2350,2370,2360,2350,0,215,6687,0,65535,65535,65535,65535,30000,30000,32270,30000,21189,21189,21189,21189
1748594065.51567388,0,0,0,0,2350,2370,2360,2350,0,220,6697,0,65535,65535,65535,65535,30000,30000,32269,30000,21192,21192,21192,21192
1748594065.61317682,0,0,0,0,2350,2370,2360,2350,2,220,6683,0,65535,65535,65535,65535,30000,30000,32269,30000,21194,21194,21194,21194
1748594065.71364689,0,0,0,0,2350,2370,2360,2350,2,220,6669,0,65535,65535,65535,65535,30000,30000,32270,30000,21197,21197,21197,21197
1748594065.79940891,0,0,0,0,2350,2370,2360,2350,1,218,6701,0,65535,65535,65535,65535,30000,30000,32269,30000,21199,21199,21199,21199
1748594065.91392589,0,0,0,0,2350,2370,2360,2350,0,220,6690,0,65535,65535,65535,65535,30000,30000,32270,30000,21202,21202,21202,21202
1748594066.01299596,0,0,0,0,2350,2370,2360,2350,1,218,6692,0,65535,65535,65535,65535,30000,30000,32269,30000,21204,21204,21204,21204
1748594066.11247802,0,0,0,0,2350,2370,2360,2350,0,223,6733,0,65535,65535,65535,65535,30000,30000,32268,30000,21207,21207,21207,21207
1748594066.21320391,0,0,0,0,2350,2370,2360,2350,1,223,6737,0,65535,65535,65535,65535,30000,30000,32265,30000,21209,21209,21209,21209
1748594066.31399703,0,0,0,0,2350,2370,2360,2350,0,230,6673,0,65535,65535,65535,65535,30000,30000,32269,30000,21212,21212,21212,21212
1748594066.41803694,0,0,0,0,2350,2370,2360,2350,0,238,6724,0,65535,65535,65535,65535,30000,30000,32267,30000,21214,21214,21214,21214
1748594066.51270795,0,0,0,0,2350,2370,2360,2350,0,277,6649,0,65535,65535,65535,65535,30000,30000,32272,30000,21217,21217,21217,21217
1748594066.59435701,0,0,0,0,2350,2370,2360,2350,0,0,6701,0,65535,65535,65535,65535,30000,30000,32270,30000,21219,21219,21219,21219
1748594066.69824100,0,0,0,0,2350,2370,2360,2350,0,0,6682,0,65535,65535,65535,65535,30000,30000,32270,30000,21221,21221,21221,21221
1748594066.79506493,0,0,0,0,2350,2370,2360,2350,0,0,6689,0,65535,65535,65535,65535,30000,30000,32270,30000,21224,21224,21224,21224
1748594066.89355087,0,0,0,0,2350,2370,2360,2350,0,0,6661,0,65535,65535,65535,65535,30000,30000,32272,30000,21226,21226,21226,21226
1748594066.99252892,0,0,0,0,2350,2370,2360,2350,0,0,6699,0,65535,65535,65535,65535,30000,30000,32271,30000,21229,21229,21229,21229
1748594067.11326289,0,0,0,0,2350,2370,2360,2350,0,260,6726,0,65535,65535,65535,65535,30000,30000,32268,30000,21232,21232,21232,21232
1748594067.21704793,0,0,0,0,2350,2370,2360,2350,0,264,6690,0,65535,65535,65535,65535,30000,30000,32269,30000,21234,21234,21234,21234
1748594067.31403089,0,0,0,0,2350,2370,2360,2350,0,255,6678,0,65535,65535,65535,65535,30000,30000,32270,30000,21237,21237,21237,21237
1748594067.41304994,0,0,0,0,2350,2370,2360,2350,0,254,6667,0,65535,65535,65535,65535,30000,30000,32271,30000,21239,21239,21239,21239
1748594067.51271486,0,0,0,0,2350,2370,2360,2350,0,245,6673,0,65535,65535,65535,65535,30000,30000,32273,30000,21242,21242,21242,21242
1748594067.61245894,0,0,0,0,2350,2370,2360,2350,0,244,6687,0,65535,65535,65535,65535,30000,30000,32271,30000,21244,21244,21244,21244
1748594067.71489000,0,0,0,0,2350,2370,2360,2350,0,240,6701,0,65535,65535,65535,65535,30000,30000,32270,30000,21247,21247,21247,21247
1748594067.81247783,0,0,0,0,2350,2370,2360,2350,0,236,6686,0,65535,65535,65535,65535,30000,30000,32270,30000,21249,21249,21249,21249
1748594067.91688299,0,0,0,0,2350,2370,2360,2350,0,235,6660,0,65535,65535,65535,65535,30000,30000,32273,30000,21252,21252,21252,21252
1748594068.01233482,0,0,0,0,2350,2370,2360,2350,0,240,6617,0,65535,65535,65535,65535,30000,30000,32274,30000,21254,21254,21254,21254
1748594068.11203504,0,0,0,0,2350,2370,2360,2350,0,232,6669,0,65535,65535,65535,65535,30000,30000,32272,30000,21257,21257,21257,21257
1748594068.21182799,0,0,0,0,2350,2370,2360,2350,0,218,6678,0,65535,65535,65535,65535,30000,30000,32272,30000,21259,21259,21259,21259
1748594068.31191182,0,0,0,0,2350,2370,2360,2350,0,192,6692,0,65535,65535,65535,65535,30000,30000,32270,30000,21262,21262,21262,21262
1748594068.39767098,0,0,0,0,2350,2370,2360,2350,0,185,6676,0,65535,65535,65535,65535,30000,30000,32270,30000,21264,21264,21264,21264
1748594068.49628186,0,0,0,0,2350,2370,2360,2350,0,184,6666,0,65535,65535,65535,65535,30000,30000,32271,30000,21266,21266,21266,21266
1748594068.59410596,0,0,0,0,2350,2370,2360,2350,0,184,6643,0,65535,65535,65535,65535,30000,30000,32272,30000,21269,21269,21269,21269
1748594068.69482493,0,0,0,0,2350,2370,2360,2350,0,184,6649,0,65535,65535,65535,65535,30000,30000,32273,30000,21271,21271,21271,21271
1748594068.81330395,0,0,0,0,2350,2370,2360,2350,0,187,6680,0,65535,65535,65535,65535,30000,30000,32267,30000,21274,21274,21274,21274
1748594068.91306686,0,0,0,0,2350,2370,2360,2350,0,198,6664,0,65535,65535,65535,65535,30000,30000,32270,30000,21277,21277,21277,21277
1748594069.01437902,0,0,0,0,2350,2370,2360,2350,4,201,6699,0,65535,65535,65535,65535,30000,30000,32269,30000,21279,21279,21279,21279
1748594069.11268282,0,0,0,0,2350,2370,2360,2350,13,200,6661,0,65535,65535,65535,65535,30000,30000,32271,30000,21282,21282,21282,21282
1748594069.21268082,0,0,0,0,2350,2370,2360,2350,19,205,6678,0,65535,65535,65535,65535,30000,30000,32271,30000,21284,21284,21284,21284
1748594069.32039881,0,0,0,0,2350,2370,2360,2350,27,208,6676,0,65535,65535,65535,65535,30000,30000,32271,30000,21287,21287,21287,21287
1748594069.41863489,0,0,0,0,2350,2370,2360,2350,26,208,6674,0,65535,65535,65535,65535,30000,30000,32271,30000,21289,21289,21289,21289
1748594069.49267888,0,0,0,0,2350,2370,2360,2350,29,210,6669,0,65535,65535,65535,65535,30000,30000,32271,30000,21291,21291,21291,21291
1748594069.59272790,0,0,0,0,2350,2370,2360,2350,30,216,6658,0,65535,65535,65535,65535,30000,30000,32273,30000,21294,21294,21294,21294
1748594069.70095587,0,0,0,0,2350,2370,2360,2350,29,217,6687,0,65535,65535,65535,65535,30000,30000,32271,30000,21296,21296,21296,21296
1748594069.81190181,0,0,0,0,2350,2370,2360,2350,29,217,6701,0,65535,65535,65535,65535,30000,30000,32269,30000,21299,21299,21299,21299
1748594069.91501689,0,0,0,0,2350,2370,2360,2350,21,216,6690,0,65535,65535,65535,65535,30000,30000,32269,30000,21302,21302,21302,21302
1748594069.99183893,0,0,0,0,2350,2370,2360,2350,18,216,6698,0,65535,65535,65535,65535,30000,30000,32270,30000,21304,21304,21304,21304
1748594070.11224103,0,0,0,0,2350,2370,2360,2350,14,215,6717,0,65535,65535,65535,65535,30000,30000,32268,30000,21307,21307,21307,21307
1748594070.21234202,0,0,0,0,2350,2370,2360,2350,14,219,6674,0,65535,65535,65535,65535,30000,30000,32270,30000,21309,21309,21309,21309
1748594070.31331491,0,0,0,0,2350,2370,2360,2350,11,217,6679,0,65535,65535,65535,65535,30000,30000,32270,30000,21312,21312,21312,21312
1748594070.39265490,0,0,0,0,2350,2370,2360,2350,10,219,6680,0,65535,65535,65535,65535,30000,30000,32270,30000,21314,21314,21314,21314
1748594070.49478388,0,0,0,0,2350,2370,2360,2350,10,221,6673,0,65535,65535,65535,65535,30000,30000,32271,30000,21316,21316,21316,21316
1748594070.59575200,0,0,0,0,2350,2370,2360,2350,9,221,6675,0,65535,65535,65535,65535,30000,30000,32272,30000,21319,21319,21319,21319
1748594070.69525099,0,0,0,0,2350,2370,2360,2350,9,220,6751,0,65535,65535,65535,65535,30000,30000,32266,30000,21321,21321,21321,21321
1748594070.79513288,0,0,0,0,2350,2370,2360,2350,7,220,6676,0,65535,65535,65535,65535,30000,30000,32270,30000,21324,21324,21324,21324
1748594070.91322088,0,0,0,0,2350,2370,2360,2350,7,230,6735,0,65535,65535,65535,65535,30000,30000,32267,30000,21327,21327,21327,21327
1748594071.01319194,0,0,0,0,2350,2370,2360,2350,7,247,6701,0,65535,65535,65535,65535,30000,30000,32268,30000,21329,21329,21329,21329
1748594071.11436796,0,0,0,0,2350,2370,2360,2350,6,257,6710,0,65535,65535,65535,65535,30000,30000,32267,30000,21332,21332,21332,21332
1748594071.21274686,0,0,0,0,2350,2370,2360,2350,6,0,6712,0,65535,65535,65535,65535,30000,30000,32267,30000,21334,21334,21334,21334
1748594071.31232285,0,0,0,0,2350,2370,2360,2350,6,0,6704,0,65535,65535,65535,65535,30000,30000,32267,30000,21337,21337,21337,21337
1748594071.41234183,0,0,0,0,2350,2370,2360,2350,5,0,6692,0,65535,65535,65535,65535,30000,30000,32269,30000,21339,21339,21339,21339
1748594071.51281881,0,0,0,0,2350,2370,2360,2350,5,0,6669,0,65535,65535,65535,65535,30000,30000,32269,30000,21342,21342,21342,21342
1748594071.61677980,0,0,0,0,2350,2370,2360,2350,4,0,6653,0,65535,65535,65535,65535,30000,30000,32265,30000,21344,21344,21344,21344
1748594071.69462204,0,0,0,0,2350,2370,2360,2350,4,175,6671,0,65535,65535,65535,65535,30000,30000,32269,30000,21346,21346,21346,21346
1748594071.79355288,0,0,0,0,2350,2370,2360,2350,3,258,6676,0,65535,65535,65535,65535,30000,30000,32271,30000,21349,21349,21349,21349
1748594071.89336896,0,0,0,0,2350,2370,2360,2350,2,245,6676,0,65535,65535,65535,65535,30000,30000,32272,30000,21351,21351,21351,21351
1748594072.01498199,0,0,0,0,2350,2370,2360,2350,1,236,6714,0,65535,65535,65535,65535,30000,30000,32269,30000,21354,21354,21354,21354
1748594072.11261892,0,0,0,0,2350,2370,2360,2350,1,242,6648,0,65535,65535,65535,65535,30000,30000,32265,30000,21357,21357,21357,21357
1748594072.21249890,0,0,0,0,2350,2370,2360,2350,0,243,6658,0,65535,65535,65535,65535,30000,30000,32263,30000,21359,21359,21359,21359
1748594072.31265593,0,0,0,0,2350,2370,2360,2350,0,243,6683,0,65535,65535,65535,65535,30000,30000,32268,30000,21362,21362,21362,21362
1748594072.41599083,0,0,0,0,2350,2370,2360,2350,0,243,6710,0,65535,65535,65535,65535,30000,30000,32268,30000,21364,21364,21364,21364
1748594072.51259184,0,0,0,0,2350,2370,2360,2350,0,240,6687,0,65535,65535,65535,65535,30000,30000,32270,30000,21367,21367,21367,21367
1748594072.61501884,0,0,0,0,2350,2370,2360,2350,0,238,6655,0,65535,65535,65535,65535,30000,30000,32271,30000,21369,21369,21369,21369
1748594072.69528103,0,0,0,0,2350,2370,2360,2350,0,233,6692,0,65535,65535,65535,65535,30000,30000,32270,30000,21371,21371,21371,21371
1748594072.81198883,0,0,0,0,2350,2370,2360,2350,0,208,6707,0,65535,65535,65535,65535,30000,30000,32268,30000,21374,21374,21374,21374
1748594072.91420484,0,0,0,0,2350,2370,2360,2350,0,186,6767,0,65535,65535,65535,65535,30000,30000,32263,30000,21377,21377,21377,21377
1748594073.01193595,0,0,0,0,2350,2370,2360,2350,0,179,6731,0,65535,65535,65535,65535,30000,30000,32264,30000,21379,21379,21379,21379
1748594073.11282897,0,0,0,0,2350,2370,2360,2350,0,178,6687,0,65535,65535,65535,65535,30000,30000,32268,30000,21382,21382,21382,21382
1748594073.21199799,0,0,0,0,2350,2370,2360,2350,0,186,6649,0,65535,65535,65535,65535,30000,30000,32271,30000,21384,21384,21384,21384
1748594073.31205487,0,0,0,0,2350,2370,2360,2350,0,184,6678,0,65535,65535,65535,65535,30000,30000,32271,30000,21387,21387,21387,21387
1748594073.41394782,0,0,0,0,2350,2370,2360,2350,0,187,6728,0,65535,65535,65535,65535,30000,30000,32267,30000,21389,21389,21389,21389
1748594073.49431300,0,0,0,0,2350,2370,2360,2350,0,190,6722,0,65535,65535,65535,65535,30000,30000,32266,30000,21391,21391,21391,21391
1748594073.59362483,0,0,0,0,2350,2370,2360,2350,0,195,6675,0,65535,65535,65535,65535,30000,30000,32269,30000,21394,21394,21394,21394
1748594073.71196699,0,0,0,0,2350,2370,2360,2350,0,197,6718,0,65535,65535,65535,65535,30000,30000,32266,30000,21397,21397,21397,21397
