timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748941670.99000096,243251843,-14,-7,-997,0,0,0,-137,1,313,0,3466
1748941671.09009480,243351843,-14,-7,-997,0,0,0,-134,1,310,0,3466
1748941671.19005299,243451877,-14,-8,-998,0,0,0,-135,0,311,0,3466
1748941671.29152489,243551949,-14,-6,-998,0,0,0,-126,4,311,0,3514
1748941671.39160991,243652054,-15,-7,-997,0,0,0,-138,0,316,0,3466
1748941671.49065185,243752088,-14,-6,-998,0,0,0,-137,0,316,0,3466
1748941671.58982587,243851853,-14,-8,-998,0,0,0,-132,1,314,0,3466
1748941671.69000483,243951850,-14,-7,-998,0,0,0,-133,5,309,0,3466
1748941671.79143500,244051860,-14,-8,-998,0,0,0,-135,5,317,0,3466
1748941671.88995981,244151850,-10,-7,-996,0,0,0,-133,5,319,0,3466
1748941671.98979497,244251843,-15,-8,-998,0,0,1,-134,5,318,0,3466
1748941672.08976388,244351853,-14,-7,-998,0,0,0,-138,0,319,0,3466
1748941672.18981290,244451850,-15,-8,-996,0,0,0,-138,1,316,0,3466
1748941672.28999901,244551892,-14,-6,-996,0,0,0,-136,2,316,0,3466
1748941672.38973284,244651840,-14,-7,-997,0,0,0,-139,4,319,0,3466
1748941672.48980999,244751850,-14,-5,-996,0,0,0,-139,3,317,0,3466
1748941672.58975387,244851844,-14,-8,-996,0,0,0,-141,5,317,0,3466
1748941672.68980789,244951864,-15,-7,-997,0,0,0,-140,4,321,0,3466
1748941672.79101396,245051862,-14,-7,-996,0,0,0,-136,4,324,0,3466
1748941672.88982081,245151858,-14,-7,-996,0,0,0,-137,6,319,0,3466
1748941672.98985791,245251858,-17,-12,-1010,-6,5,10,-135,5,317,0,3466
1748941673.08941698,245351861,-13,-9,-999,0,-2,4,-136,3,313,0,3466
1748941673.18943882,245451859,-13,-6,-997,0,-1,0,-136,6,317,0,3466
1748941673.28945398,245551851,-15,-7,-997,0,0,0,-138,4,315,0,3466
1748941673.38984084,245651835,-14,-7,-997,0,0,0,-137,6,317,0,3466
1748941673.49002790,245751863,-13,-8,-997,0,0,0,-140,7,315,0,3466
1748941673.58994293,245851850,-15,-6,-997,0,-1,0,-137,6,321,0,3466
1748941673.68994784,245951859,-14,-6,-997,0,0,0,-140,6,321,0,3466
1748941673.79058194,246051873,-14,-6,-996,0,0,0,-138,5,321,0,3466
1748941673.88983393,246151862,-14,-7,-997,0,0,0,-140,6,323,0,3466
1748941673.98945999,246251851,-14,-6,-996,0,0,0,-138,9,319,0,3466
1748941674.08955383,246351861,-14,-6,-997,0,0,0,-139,5,320,0,3466
1748941674.18945384,246451854,-14,-6,-997,0,0,0,-136,4,320,0,3466
1748941674.28954601,246551851,-13,-7,-997,0,0,0,-135,7,318,0,3466
1748941674.38947392,246651840,-14,-6,-997,0,0,0,-139,6,319,0,3466
1748941674.48952389,246751861,-14,-6,-997,0,0,0,-137,6,318,0,3466
1748941674.58978081,246851875,-14,-7,-997,0,0,0,-134,6,315,0,3466
1748941674.68940401,246951851,-14,-6,-996,0,0,0,-137,5,317,0,3466
1748941674.78953695,247051871,-14,-6,-996,0,0,0,-135,3,317,0,3466
1748941674.88944697,247151851,-14,-6,-996,0,0,0,-139,4,322,0,3466
1748941674.98938203,247251847,-14,-6,-997,0,0,0,-137,6,316,0,3466
1748941675.08943486,247351861,-14,-6,-998,0,0,0,-132,4,321,0,3466
1748941675.18949389,247451853,-14,-6,-997,0,0,0,-134,7,320,0,3466
1748941675.28950095,247551857,-14,-6,-997,0,0,0,-135,8,316,0,3466
1748941675.38948393,247651859,-14,-5,-997,0,0,0,-132,7,308,0,3466
1748941675.48950481,247751859,-14,-6,-997,0,0,0,-135,4,319,0,3466
1748941675.58942699,247851885,-14,-5,-997,0,0,0,-139,3,316,0,3466
1748941675.68956089,247951893,-14,-6,-997,0,0,0,-139,0,318,0,3466
1748941675.79100490,248051894,-14,-6,-998,0,0,0,-132,5,309,0,3466
1748941675.88948488,248151870,-14,-6,-997,0,0,0,-135,5,312,0,3466
1748941675.98948383,248251859,-14,-6,-997,0,0,0,-128,8,312,0,3466
1748941676.08945298,248351864,-14,-7,-997,0,0,0,-133,4,315,0,3466
1748941676.18953896,248451853,-14,-6,-997,0,0,0,-134,4,313,0,3466
1748941676.28948689,248551867,-14,-6,-997,0,0,0,-138,5,313,0,3466
1748941676.38948393,248651862,-14,-6,-997,0,0,0,-139,6,315,0,3466
1748941676.49048400,248751972,-13,-6,-998,0,0,0,-139,3,311,0,3466
1748941676.59040093,248852083,-15,-6,-997,0,0,0,-139,6,314,0,3466
1748941676.68964100,248952031,-13,-5,-997,0,0,0,-141,6,314,0,3466
1748941676.78993988,249051877,-14,-6,-997,0,0,0,-138,4,316,0,3466
1748941676.88947392,249151863,-14,-6,-997,0,0,0,-135,8,311,0,3466
1748941676.98959398,249251889,-14,-6,-998,0,0,0,-139,6,320,0,3466
1748941677.08948398,249351862,-13,-6,-997,0,0,0,-134,7,316,0,3466
1748941677.18954682,249451866,-15,-6,-998,0,0,0,-141,3,316,0,3466
1748941677.28954387,249551879,-14,-6,-998,0,0,0,-135,6,315,0,3466
1748941677.38950396,249651851,-14,-7,-998,0,0,0,-138,3,319,0,3466
1748941677.48957300,249751882,-14,-6,-997,0,0,0,-143,4,324,0,3466
1748941677.58941984,249851857,-14,-6,-997,0,0,0,-143,4,321,0,3466
1748941677.68942094,249951899,-14,-6,-996,0,0,0,-140,4,321,0,3466
1748941677.78985596,250051892,-14,-6,-997,0,0,0,-138,5,321,0,3466
1748941677.88943982,250151862,-14,-5,-997,0,0,0,-139,8,322,0,3466
1748941677.98963594,250251877,-13,-7,-996,0,0,0,-141,7,317,0,3466
1748941678.08931088,250351856,-14,-6,-996,0,0,0,-136,8,318,0,3466
1748941678.18946195,250451864,-14,-6,-996,0,0,0,-139,7,318,0,3466
1748941678.28943396,250551865,-14,-6,-996,0,0,0,-137,3,321,0,3466
1748941678.38950491,250651863,-14,-6,-997,0,0,0,-137,5,318,0,3466
1748941678.48944998,250751885,-14,-6,-997,0,0,0,-137,6,319,0,3466
1748941678.58942699,250851861,-14,-6,-997,0,0,0,-137,5,319,0,3466
1748941678.68951702,250951843,-14,-6,-997,0,0,0,-135,7,316,0,3466
1748941678.78973699,251051860,-14,-6,-997,0,0,0,-137,4,315,0,3466
1748941678.88947892,251151866,-15,-6,-997,0,0,0,-137,5,314,0,3466
1748941678.98945093,251251854,-14,-6,-997,0,0,0,-137,7,314,0,3466
1748941679.08940887,251351844,-14,-6,-998,0,0,0,-138,4,317,0,3466
1748941679.18944001,251451835,-14,-6,-998,0,0,0,-137,1,319,0,3466
1748941679.28943682,251551864,-14,-7,-998,0,0,0,-137,3,321,0,3466
1748941679.38945293,251651849,-14,-6,-998,0,0,0,-139,5,318,0,3466
1748941679.48939085,251751852,-14,-6,-998,0,0,0,-139,4,321,0,3466
1748941679.58973503,251851898,-14,-6,-997,0,0,0,-136,6,323,0,3466
1748941679.68951988,251951863,-14,-6,-997,0,0,0,-137,7,319,0,3466
1748941679.79157400,252051880,-14,-6,-997,0,0,0,-137,7,315,0,3466
1748941679.88949084,252151857,-14,-6,-997,0,0,0,-140,5,319,0,3466
1748941679.98946381,252251856,-14,-6,-996,0,0,0,-138,4,318,0,3466
1748941680.08940601,252351864,-13,-6,-996,0,0,0,-139,3,322,0,3466
1748941680.18952990,252451862,-13,-5,-996,0,0,0,-141,3,319,0,3466
1748941680.28958201,252551896,-14,-7,-996,0,0,0,-140,0,319,0,3466
1748941680.38948894,252651854,-14,-6,-995,0,0,0,-139,1,316,0,3466
1748941680.48952198,252751867,-14,-7,-995,0,0,0,-139,1,319,0,3466
1748941680.58940291,252851862,-14,-5,-995,0,0,0,-137,-1,320,0,3466
1748941680.68947291,252951862,-14,-6,-995,0,0,0,-137,1,320,0,3417
1748941680.78977680,253051869,-14,-5,-995,0,0,0,-139,1,321,0,3466
1748941680.88977599,253151868,-14,-6,-995,0,0,0,-135,1,314,0,3466
1748941680.98958588,253251854,-14,-6,-995,0,0,0,-141,2,320,0,3466
1748941681.08967495,253351861,-14,-6,-995,0,0,0,-136,1,317,0,3466
1748941681.18964195,253451848,-14,-6,-995,0,0,0,-141,3,317,0,3466
1748941681.28987503,253551899,-14,-6,-995,0,0,0,-139,4,314,0,3466
1748941681.38953686,253651847,-14,-6,-995,0,0,0,-132,6,311,0,3466
1748941681.48966789,253751891,-14,-7,-994,0,0,0,-139,6,316,0,3466
1748941681.58942890,253851857,-14,-6,-995,0,0,0,-137,5,318,0,3466
1748941681.69067287,253952027,-14,-7,-995,0,0,0,-141,0,323,0,3466
1748941681.79144192,254052091,-14,-6,-995,0,0,0,-141,1,318,0,3466
1748941681.88983703,254152059,-14,-7,-995,0,0,0,-139,2,316,0,3466
1748941681.98960900,254251863,-14,-6,-996,0,0,0,-136,6,315,0,3417
1748941682.08957791,254351863,-14,-6,-996,0,0,0,-133,8,313,0,3417
1748941682.18952894,254451853,-14,-6,-997,0,0,0,-140,4,319,0,3466
1748941682.28975701,254551857,-14,-6,-997,0,0,0,-138,4,319,0,3466
1748941682.38966298,254651855,-14,-6,-997,0,0,0,-138,5,316,0,3466
1748941682.48961186,254751885,-14,-6,-997,0,0,0,-140,5,317,0,3466
1748941682.58950591,254851867,-14,-6,-997,0,0,0,-138,4,319,0,3466
1748941682.68953085,254951922,-14,-6,-997,0,0,0,-138,6,317,0,3466
1748941682.78977299,255051888,-14,-7,-998,0,0,0,-138,7,318,0,3466
1748941682.88960791,255151883,-14,-6,-998,0,0,0,-139,4,322,0,3466
1748941682.98957586,255251907,-14,-7,-998,0,0,0,-141,7,323,0,3466
